title,year,conference
 A robust self-learning method for fully unsuper-vised cross-lingual mappings of word embeddings,2018, In Proceedings of the 56th Annual Meetingof the Association for Computational Linguistics (Volume 1: Long Papers)
 Cross-lingual text categorization,2003, In Researchand Advanced Technology for Digital Libraries
 Enriching word vectors withsubword information,2017, Transactions of the Association for Computational Linguistics
 Domain separation networks,2016, In Advances in Neural Information Processing Systems9Under review as a conference paper at ICLR 201929
 Multinomial adversarial networks for multi-domain text classifica-tion,2018, In Proceedings of the 2018 Conference of the North American Chapter of the Associationfor Computational Linguistics: Human Language Technologies
 Unsupervised multilingual word embeddings,2018, In Proceedings of the2018 Conference on Empirical Methods in Natural Language Processing
 Opinion mining with deep recurrent neural networks,2014, In Proceedingsof the Conference on Empirical Methods in Natural Language Processing
 Convolutional neural networks for sentence classification,1746, In Proceedings of the 2014Conference on Empirical Methods in Natural Language Processing (EMNLP)
 Adam: A method for stochastic optimization,2015, In InternationalConference on Learning Representations
 Inducing crosslingual distributed repre-sentations of words,2012, In Proceedings of COLING 2012
 Effective approaches to attention-basedneural machine translation,2015, In Proceedings of the 2015 Conference on Empirical Methods inNatural Language Processing
 Cheap translation for cross-lingual named entityrecognition,2017, In Proceedings of the 2017 Conference on Empirical Methods in Natural LanguageProcessing
 Exploiting similarities among languages formachine translation,2013, CoRR
 Learning mul-tilingual named entity recognition from wikipedia,0004, Artificial Intelligence
 Outrageously large neural networks: The sparsely-gated mixture-of-experts layer,2017, InInternational Conference on Learning Representations
 Cross-lingual named entity recognition via wik-ification,2016, In Proceedings of The 20th SIGNLL Conference on Computational Natural LanguageLearning
 Co-training for cross-lingual sentiment classification,2009, In Proceedings of the JointConference of the 47th Annual Meeting of the ACL and the 4th International Joint Conferenceon Natural Language Processing of the AFNLP
 Cross-lingual distillation for text classification,2017, In Proceedings of the55th Annual Meeting of the Association for Computational Linguistics (Volume 1: Long Papers)
 Transfer learning for sequence taggingwith hierarchical recurrent networks,2017, In International Conference on Learning Representations
