title,year,conference
 Evading classifiers by morphing in the dark,2017, InProceedings of the 2017 ACM SIGSAC Conference on Computer and Communications Security
 Differential privacy,2006, In Proceedings of the 33rd International Conference onAutomata
 Model inversion attacks that exploit confidenceinformation and basic countermeasures,2015, In Proceedings of the 22Nd ACM SIGSAC Conference onComputer and Communications Security
 Deep gradient compression: Reducingthe communication bandwidth for distributed training,2018, In International Conference on LearningRepresentations
 Learning differentially privaterecurrent language models,2018, In International Conference on Learning Representations
 Inference attacksagainst collaborative learning,2018, CoRR
 Robust de-anonymization of large sparse datasets,2008, In 2008 IEEESymposium on Security and Privacy (sp 2008)
 Towards reverse-engineering black-box neural networks,2018, In International Conference on Learning Representations
 Privacy-preserving deep learning,2015, In 2015 53rd Annual AllertonConference on Communication
 Membership inference attacks against machinelearning models,2017, In 2017 IEEE Symposium on Security and Privacy (SP)
