title,year,conference
 Forest covertype,1998, UCI Machine Learning Repository
 Learning phrase representations using RNN encoder-decoder for statistical ma-chine translation,2014, Conference on Empirical Methods in Natural Language Processing
 Nearest neighbor pattern classification,1967, Institute of Electricaland Electronics Engineers Transactions on Information Theory
 Imagenet: A large-scalehierarchical image database,2009, Conference on Computer Vision and Pattern Recognition
 Adasyn: Adaptive synthetic samplingapproach for imbalanced learning,2008, International Joint Conference on Neural Networks
 Deep residUal learning for image recog-nition,2016, Conference on Computer Vision and Pattern Recognition
 Network intrUsion,1999, The UCI KDD Archive
 Long short-term memory,1997, Neural Computation
 Imagenet classification with deep convo-lUtional neUral networks,2012, Annual Conference on Neural Information Processing Systems
 TheboUndary forest algorithm for online sUpervised and UnsUpervised learning,2015, Association for theAdvancement of Artificial Intelligence Conference
 LingUistic regUlarities in continUoUs spaceword representations,2013, Annual Conference of the North American Chapter of the Association forComputational Linguistics: Human Language Technologies
 Weakly sUpervised memorynetworks,2015, Annual Conference on Neural Information Processing Systems
 k-nearest neighbor aUgmented neUral networks fortext classification,2017, arXiv Repository
 The comparisons of data mining techniqUes for the predictiveaccUracy of probability of defaUlt of credit card clients,2009, Expert Systems with Applications
 Learning deep nearest neighborrepresentations Using differentiable boUndary trees,2017, arXiv Repository
