title,year,conference
 Surprise-based intrinsic motivation for deep reinforcementlearning,2017, arXiv:1703
 Learning to poke bypoking: Experiential learning of intuitive physics,2016, NIPS
 Estimating or propagating gradients throughstochastic neurons for conditional computation,2013, arXiv:1308
 Convex optimization,2004, Cambridge university press
 Pilco: A model-based and data-efficient approach to policysearch,2011, ICML
 Pilco: A model-based and data-efficient approach to policysearch,2011, In ICML
 Self-supervised visual planning withtemporal skip connections,2018, arXiv preprint arXiv:1710
 One-shot visual imitationlearning via meta-learning,2017, CoRL
 Ex2: Exploration with exemplar models for deepreinforcement learning,2017, NIPS
 Generative adversarial nets,2014, In NIPS
 Variational intrinsic control,2017, ICLRWorkshop
 Vime:Variational information maximizing exploration,2016, In NIPS
 Near-bayesian exploration in polynomial time,2009, ICML
 Abandoning objectives: Evolution through the search fornovelty alone,2011, Evolutionary computation
 Evolving a diversity of virtual creatures through novelty searchand local competition,2011, In Proceedings of the 13th annual conference on Genetic and evolutionarycomputation
 Learning hand-eye coordinationfor robotic grasping with large-scale data collection,2016, In ISER
 Continuous control with deep reinforcement learning,2012, ICLR
 Human-level controlthrough deep reinforcement learning,2015, Nature
 Asynchronous methods for deep reinforcementlearning,2016, In ICML
 Deep exploration viabootstrapped dqn,2016, In NIPS
 What is intrinsic motivation? a typology of computationalapproaches,2009, Frontiers in neurorobotics
 Intrinsic motivation systems for au-tonomous mental development,2007, Evolutionary Computation
 Curiosity-driven exploration byself-supervised prediction,2017, In ICML
 The curious robot:Learning visual representations via physical interactions,2016, In ECCV
 Curious model-building control systems,1991, In Neural Networks
 Gradient estimation usingstochastic computation graphs,2015, In NIPS
 An information-theoretic approach to curiosity-driven reinforcementlearning,2012, Theory in Biosciences
 Intrinsic motivation andautomatic curricula via asymmetric self-play,2018, In ICLR
 Planning to be surprised: Optimal bayesianexploration in dynamic environments,2011, In AGI
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
