title,year,conference
 Good semi-supervised learning that requires a bad gan,2017, In Advances in Neural Information Processing Systems
 Adversarial feature learning,2016, arXiv preprintarXiv:1605
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Semi-supervised learning by entropy minimization,2005, In Advancesin neural information processing systems
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Imagenet classification with deep convolu-tional neural networks,2012, In Advances in neural information processing systems
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Auxiliary deepgenerative models,2016, arXiv preprint arXiv:1602
 Inductive principles for restrictedboltzmann machine learning,2010, In Proceedings of the Thirteenth International Conference onArtificial Intelligence and Statistics
 Distributionalsmoothing with virtual adversarial training,2015, arXiv preprint arXiv:1507
 Virtual adversarial training: a reg-ularization method for supervised and semi-supervised learning,2017, arXiv preprint arXiv:1704
 Semi-supervisedlearning with ladder networks,2015, In Advances in Neural Information Processing Systems
 Pixelcnn++: Improving thepixelcnn with discretized logistic mixture likelihood and other modifications,2017, arXiv preprintarXiv:1701
 Going deeper with convolutions,2015, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Deep learning via semi-supervised embedding,2012, In Neural Networks: Tricks of the Trade
