title,year,conference
 Neural machine translation by jointlylearning to align and translate,2014, arXiv preprint arXiv:1409
 Graph convolu-tional encoders for syntax-aware neural machine translation,2017, arXiv preprint arXiv:1704
 Laplacian eigenmaps and spectral techniques for embedding andclustering,2002, In Advances in neural information processing systems
 Spectral networks and locallyconnected networks on graphs,2013, arXiv preprint arXiv:1312
 Fastgcn: Fast learning with graph convolutional networks viaimportance sampling,2018, arXiv preprint arXiv:1801
 Learning phrase representations using rnn encoder-decoderfor statistical machine translation,2014, arXiv preprint arXiv:1406
 Convolutional neural networkson graphs with fast localized spectral filtering,2016, In Advances in Neural Information ProcessingSystems
 Convolutional networks on graphs for learning molecularfingerprints,2015, In Advances in neural information processing systems
 Tree-to-sequence attentional neuralmachine translation,2016, arXiv preprint arXiv:1603
 Convolutionalsequence to sequence learning,2017, arXiv preprint arXiv:1705
 Automatic chemical design using a data-driven contin-uous representation of molecules,2016, ACS Central Science
 FrameWise phoneme classification with bidirectional lstmand other neural network architectures,2005, Neural Networks
 node2vec: Scalable feature learning for networks,2016, In Proceedingsof the 22nd ACM SIGKDD international conference on Knowledge discovery and data mining
 Incorporating copying mechanism insequence-to-sequence learning,2016, arXiv preprint arXiv:1603
 Inductive representation learning on largegraphs,2017, arXiv preprint arXiv:1706
 Representation learning on graphs: Methodsand applications,2017, arXiv preprint arXiv:1709
 Long short-term memory,1997, Neural computation
 A knowledge based genetic algorithm for path planning of amobile robot,2004, In Robotics and Automation
 Adam: A method for stochastic optimization,2014, CoRR
 Semi-supervised classification with graph convolutional net-works,2016, arXiv preprint arXiv:1609
 Gated graph sequence neuralnetworks,2015, arXiv preprint arXiv:1511
 Learning deep generativemodels of graphs,2018, arXiv preprint arXiv:1803
 Retrosynthetic reaction prediction usingneural sequence-to-sequence models,2017, ACS central science
 Effective approaches to attention-based neural machine translation,2015, arXiv preprint arXiv:1508
 Learning convolutional neural net-works for graphs,2016, In International Conference on Machine Learning
 Asymmetric transitivity preserv-ing graph embedding,2016, In Proceedings of the 22nd ACM SIGKDD international conference onKnowledge discovery and data mining
 Deepwalk: Online learning of social repre-sentations,2014, In Proceedings of the 20th ACM SIGKDD international conference on Knowledgediscovery and data mining
 Parsing english intoabstract meaning representation using syntax-based machine translation,2015, In Proceedings of the2015 Conference on Empirical Methods in Natural Language Processing
 Nonlinear dimensionality reduction by locally linear embed-ding,2000, science
 Modeling relational data with graph convolutional networks,2017, arXiv preprintarXiv:1703
 Bidirectional recurrent neural networks,1997, IEEE Transactionson Signal Processing
 Graphvae: Towards generation of small graphs usingvariational autoencoders,2018, arXiv preprint arXiv:1802
 Amr-to-text genera-tion with synchronous node replacement grammar,2017, In Proceedings of the 55th Annual Meeting ofthe Association for Computational Linguistics
 End-to-end memory net-works,2015, In Advances in Neural Information Processing Systems 28: Annual Conference on NeuralInformation Processing Systems 2015
 Sequence to sequence learning with neural net-works,2014, In Advances in Neural Information Processing Systems 27: Annual Conference on NeuralInformation Processing Systems 2014
 Improved semantic representationsfrom tree-structured long short-term memory networks,2015, arXiv preprint arXiv:1503
 Line: Large-scale information network embedding,2015, In Proceedings of the 24th International Conference onWorld Wide Web
 Graph attention networks,2017, arXiv preprint arXiv:1710
 Pointer networks,2015, In Advances in NeuralInformation Processing Systems
 Show and tell: A neural imagecaption generator,2015, In Computer Vision and Pattern Recognition (CVPR)
 Revisiting semi-supervised learningwith graph embeddings,2016, arXiv preprint arXiv:1603
 Typesql: Knowledge-based type-aware neural text-to-sql generation,2018, arXiv preprint arXiv:1804
 Learning to execute,2014, arXiv preprint arXiv:1410
 Very deep convolutional networks for end-to-endspeech recognition,2017, In Acoustics
 Seq2sql: Generating structured queries fromnatural language using reinforcement learning,2017, CoRR
