title,year,conference
 Evolutionary module acquisition,1993, In Proceedings of the secondannual conference on evolutionary programming
 Functional mapping of the human visual cortex by magnetic resonanceimaging,1991, Science
 Learning long-term dependencies with gradientdescent is difficult,1994, IEEE transactions on neural networks
 Evolving neural feedforward networks,1993, In Artificial NeuralNets and Genetic Algorithms
 XcePtion: Deep learning with depthwise separable convolutions,2017, arXiv preprint
 Brain modularity: Towards a philosophy of conscious experience,1988, 1988
 Identity mappings in deep residualnetworks,2016, In European Conference on Computer Vision
 Channel pruning for accelerating very deep neural net-works,2017, In International Conference on Computer Vision (ICCV)
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Imagenet classification with deep convo-Iutional neural networks,2012, In Advances in neural information processing Systems
 Fractalnet: Ultra-deep neural net-works without residuals,2016, arXiv preprint arXiv:1605
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Network in network,2013, arXiv preprint arXiv:1312
 Xnor-net: Imagenetclassification using binary convolutional neural networks,2016, In European Conference on ComputerVision
 Regularized evolution for imageclassifier architecture search,2018, arXiv preprint arXiv:1802
 Yolov3: An incremental improvement,2018, arXiv preprintarXiv:1804
 Evolution strategies as ascalable alternative to reinforcement learning,2017, arXiv preprint arXiv:1703
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Genetic algorithms: A survey,1994, computer
 Highway networks,2015, arXivpreprintarXiv:1505
 Evolving neural networks through augmenting topolo-gies,2002, Evolutionary computation
 Rethink-ing the inception architecture for computer vision,2016, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Deeply-fused nets,2016, arXiv preprintarXiv:1605
 Learning structured sparsity indeep neural networks,2016, In Advances in Neural Information Processing Systems
 Igcv 2:Interleaved structured sparse convolutional neural networks,2018, arXiv preprint arXiv:1804
 Wide residual networks,2016, arXiv preprintarXiv:1605
 Learning transferable architecturesfor scalable image recognition,2017, 2017
