title,year,conference
 The hcrc map task corpus,1991, Language and Speech
 Vision-and-language navigation: Interpretingvisually-grounded navigation instructions in real environments,2017, CoRR
 Weakly supervised learning of semantic parsers for mappinginstructions to actions,2013, Transactions of the Association of Computational Linguistics
 Grounding distributional semantics in the visual world,2016, Language and LinguisticsCompass
 Grounded cognition,2008, Annual Review of Psychology
 Enriching word vectorswith subword information,2016, arXiv preprint arXiv:1607
 Deepnav: Learning to navigate large cities,2017,	CoRR
 Gated-attention architectures for task-oriented languagegrounding,2018, AAAI
 Visual dialog,2016, arXiv preprint arXiv:1611
 Em-bodied question ansWering,2017, CoRR
 Learning cooperativevisual dialog agents With deep reinforcement learning,2017, arXiv preprint arXiv:1703
 Modulating early visual processing by language,2017, In Proc
 Multi30k: Multilingual english-german image descriptions,2016, arXiv preprint arXiv:1605
 Saying what you mean in dialogue: A study in conceptualand semantic co-ordination,1987, Cognition
 Synthetic data for text localisation in natural images,2016, InIEEE Conference on Computer Vision and Pattern Recognition
 Cognitivemapping and planning for visual navigation,2017, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Unifying map and landmarkbased representations for visual navigation,2017, arXiv preprint arXiv:1712
 Online learningfor offroad robots: Using spatial label propagation to learn long-range traversability,2007, In Proc
 Learning symmetric collaborativedialogue agents with dynamic knowledge graph embeddings,2017, In Proceedings of the 55th AnnualMeeting of the Association for Computational Linguistics (Volume 1: Long Papers)
 Deep residual learning for image recognition,2016, In 2016 IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 Grounded language learn-ing in a simulated 3d world,2017, arXiv preprint arXiv:1706
 Clevr: A diagnostic dataset for compositional language and elementary visualreasoning,2017, In Proc
 Virtual embodiment: A scalablelong-term strategy for artificial intelligence research,2016, arXiv preprint arXiv:1610
 Learning visually groundedsentence representations,2017, arXiv preprint arXiv:1707
 Adam: A method for stochastic optimization,2014, CoRR
 Deal or no deal? end-to-end learning for negotiation dialogues,2017, arXiv preprint arXiv:1706
 Microsoft coco: Common objects in context,2014, In Proc
 Parlai: A dialog research software platform,2017, arXiv preprint arXiv:1705
 Learning to navigate in cities without a map,2018, CoRR
 Emergence of grounded compositional language in multi-agentpopulations,2017, arXiv preprint arXiv:1703
 Film: Visualreasoning with a general conditioning layer,2018, In Proc
 Response-based learning for grounded machinetranslation,2014, In Proceedings of the 52nd Annual Meeting of the Association for ComputationalLinguistics (Volume 1: Long Papers)
 Grounding words in perception and action: computational insights,2005, Trends in cognitivesciences
 Introduction to Reinforcement Learning,0262, MIT Press
 Revisiting im2gps in the deep learning era,2017, In ComputerVision (ICCV)
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, In Reinforcement Learning
 A deep compositional framework for human-like languageacquisition in virtual environment,2017, arXiv preprint arXiv:1703
 The natural languageexperiments use 128-dimensional word embeddings and a bidirectional RNN with 256 units,2014, In allexperiments
