title,year,conference
 Layer normalization,2016, arXiv preprintarXiv:1607
 Pairedcyclegan: Asymmetric styletransfer for applying and removing makeup,2018, In CVPR
 Attention-gan for object transfigura-tion in wild images,2018, In ECCV
 Stargan:Unified generative adversarial networks for multi-domain image-to-image translation,2018, In CVPR
 Generative adversarial nets,2014, In NIPS
 Im-proved training of wasserstein gans,2017, In NIPS
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, In ICCV
 Deep residual learning for image recog-nition,2016, In CVPR
 Arbitrary style transfer in real-time with adaptive instance nor-malization,2017, In ICCV
 Multimodal unsupervised image-to-image translation,2018, In ECCV
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, In ICML
 Image-to-image translation with conditional adversarialnetworks,2017, In CVPR
 Learning to discovercross-domain relations with generative adversarial networks,2017, In ICML
 Adam: A method for stochastic optimization,2015, In ICLR
 Autoen-coding beyond pixels using a learned similarity metric,2016, In ICML
 Diverseimage-to-image translation via disentangled representations,2018, In ECCV
 Deep object co-segmentation,2018, arXiv preprintarXiv:1804
 Conditional image-to-imagetranslation,2018, In CVPR
 Exemplar guidedunsupervised image-to-image translation,2018, arXiv preprint arXiv:1805
 Unsu-pervised attention-guided image to image translation,2018, arXiv preprint arXiv:1806
 Batch-instance normalization for adaptively style-invariantneural networks,2018, arXiv preprint arXiv:1805
 Conditional image synthesis with auxil-iary classifier gans,2016, arXiv preprint arXiv:1610
 Ganimation:Anatomically-aware facial animation from a single image,2018, In ECCV
 Cosegmentation of imagepairs by histogram matching-incorporating a global constraint into mrfs,2006, In CVPR
 Grad-cam: Visual explanations from deep networks via gradient-based local-ization,2017, In ICCV
 Training very deep networks,2015, InNIPS
 Rethinkingthe inception architecture for computer vision,2016, In CVPR
 Learning deepfeatures for discriminative localization,2016, In CVPR
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In ICCV
 Toward multimodal image-to-image translation,2017, In NIPS
