title,year,conference
 Model-agnostic meta-learning for fast adaptationof deep networks,2017, In Proceedings of the International Conference on Machine Learning (ICML)
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In Proceedings of the International Conference on Artificial Intelligence and Statistics(AISTATS)
 Fine-tuned language models for text classification,2018, CoRR
 Overcoming catastrophic for-getting in neural networks,2016, CoRR
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Gotta learn fast: Anew benchmark for generalization in RL,2018, CoRR
 Actor-mimic: Deep multitask andtransfer reinforcement learning,2016, In Proceedings of the International Conference on LearningRepresentations (ICLR)
 CNN features off-the-shelf: An astounding baseline for recognition,2014, In IEEE Conference on Computer Vision andPattern Recognition (CVPR) Workshops
 Progressive neural networks,2016, CoRR
 Mastering the gameof go with deep neural networks and tree search,2016, Nature
 Generalization in reinforcement learning: Successful examples using sparsecoarse coding,1995, In Advances in Neural Information Processing Systems (NIPS)
 Distral: Robust multitask reinforcement learning,2017, InAdvances in Neural Information Processing Systems (NIPS)
 A study on overfitting in deepreinforcement learning,2018, CoRR
