title,year,conference
 Synthesizing robust adversarial examples,2017, arXiv preprintarXiv:1707
 Towards evaluating the robustness of neural networks,2017, In2017 IEEE Symposium on Security and Privacy
 Synthesizing training images for boosting human 3d poseestimation,2015, In3D Vision (3DV)
 A unified architecture for natural language processing: Deepneural networks with multitask learning,2008, In Proceedings of the 25th international conference onMachine learning
 A tutorial on thecross-entropy method,2005, Annals of operations research
 Imagenet: A large-scale hierarchicalimage database,2009, In 2009 IEEE Conference on Computer Vision and Pattern Recognition
 Recent advances in deep learning forspeech research at microsoft,2013, In ICASSP
 Robust physical-world attacks on deep learning models,2017, arXiv preprintarXiv:1707
 Unsupervised training for 3d morphable model regression,2018, In The IEEE Conference onComputer Vision and Pattern Recognition (CVPR)
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Un-derstanding realworld indoor scenes with synthetic data,2016, 2016 IEEE Conference on ComputerVision and Pattern Recognition (CVPR)
 Deep outdoor illumination estimation,2017, In IEEE International Conference on ComputerVision and Pattern Recognition
 An analytic model for full spectral sky-dome radiance,2012, ACMTransactions on Graphics (Proceedings ofACM SIGGRAPH 2012)
 Densely connectedconvolutional networks,2017, In CVPR
 The rendering equation,1986, In Proceedings of the 13th Annual Conference onComputer Graphics and Interactive Techniques
 Neural 3d mesh renderer,2018, In The IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Microsoft coco: Common objects in context,2014, In Europeanconference on computer vision
 Deep exemplar 2d-3d detection by adaptingfrom real to rendered views,2016, In Conference on Computer Vision and Pattern Recognition (CVPR)
 Differentiable imageparameterizations,2018, Distill
 Rendernet: A deep convo-lutional network for differentiable rendering from 3d shapes,2018, In Advances in Neural InformationProcessing Systems
 Automatic differentiation inpytorch,2017, 2017
 Yolov3: An incremental improvement,2018, arXiv preprintarXiv:1804
 Playing for data: Groundtruth from computer games,2016, In Bastian Leibe
 Masteringthe game of go with deep neural networks and tree search,2016, nature
 Render for cnn: Viewpoint estimation inimages using cnns trained with rendered 3d model views,2015, In The IEEE International Conferenceon Computer Vision (ICCV)
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Rethink-ing the inception architecture for computer vision,2016, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Learning from synthetic humans,2017, In CVPR
 Beyond pascal: A benchmark for 3d objectdetection in the wild,2014, In Applications of Computer Vision (WACV)
 Generating adver-sarial examples with adversarial networks,2018, arXiv preprint arXiv:1801
 Spatially trans-formed adversarial examples,2018, In International Conference on Learning Representations
 Shape from shading through shape evolution,2018, In The IEEE Conferenceon Computer Vision and Pattern Recognition (CVPR)
 3d shapenets: A deep representation forvolumetric shapes,2015, In Computer Vision and Pattern Recognition
 Adversarial attacks beyond the image space,2017, arXiv preprint arXiv:1711
 Physically-based rendering for indoor scene understanding using convolutional neu-ral networks,2017, The IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
