title,year,conference
 Microsoft COCO captions: Data collection and evaluation server,2015, CoRR
 Meteor Universal: LangUage specific translation evalUationfor any target langUage,2014, In Proceedings of the EACL 2014 Workshop on Statistical MachineTranslation
 Decaf: A deep convolUtional activation featUre for generic visUal recognition,2013, arXivpreprint arXiv:1310
 Deep residUal learning for image recog-nition,2015, CoRR
 Generating captions withoUt lookingbeyond objects,2016, arXiv preprint arXiv:1610
 Large-scale video classification with convolUtional neUral networks,2014, In IEEE Conference onComputer Vision and Pattern Recognition (CVPR)
 Temporal tessellation for video annotationand sUmmarization,2016, arXiv preprint arXiv:1612
 RoUge: A package for aUtomatic evalUation of sUmmaries,2004, Text SummarizationBranches Out
 Grad-cam: Why did yoU say that? visUal explanations from deep networks viagradient-based localization,2016, CoRR
 Cnn featUres off-the-shelf: an astoUnding baseline for recognition,2014, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition Workshops
 Very deep convolutional networks for large-scale imagerecognition,2014, CoRR
 Translating videos to natural language using deep recurrent neural networks,2014, arXivpreprint arXiv:1412
 A learning algorithm for continually running fully recurrent neuralnetworks,1989, Neural Competition
 Msr-vtt: A large video description dataset for bridgingvideo and language,2016, In Computer Vision and Pattern Recognition (CVPR)
 Oracle performancefor visual captioning,2015, arXiv preprint arXiv:1511
 Temporal relational reasoning in videos,2017, CoRR
