title,year,conference
 Deep Speech 2: End-to-end speech recognition in English and Mandarin,2016, In International Conference on MachineLearning
 Strongly-typed recurrent neural networks,2016, In InternationalConference on Machine Learning
 Learning long-term dependencies with gradientdescent is difficult,1994, IEEE transactions on neural networks
 Quasi-Recurrent NeuralNetworks,2017, International Conference on Learning Representations (ICLR 2017)
 On the propertiesof neural machine translation: Encoder-decoder approaches,2014, arXiv preprint arXiv:1409
 Language modeling with gatedconvolutional networks,2017, In International Conference on Machine Learning
 Finding structure in time,1990, Cognitive science
 A theoretically grounded application of dropout in recurrentneural networks,2016, In Advances in neural information processing systems
 Convolutionalsequence to sequence learning,2017, In International Conference on Machine Learning
 FrameWise phoneme classification with bidirectional LSTMand other neural network architectures,2005, Neural Networks
 Speech recognition with deep recur-rent neural networks,2013, In Acoustics
 Long short-term memory,1997, Neural computation
 Character-level incremental sPeech recognition with recurrentneural networks,2016, In Acoustics
 Character-level language modeling with hierarchical recurrentneural networks,2017, In Acoustics
 Batch normalization: Accelerating deeP network training byreducing internal covariate shift,2015, In International Conference on Machine Learning
 Adam: A method for stochastic oPtimization,2014, arXiv preprintarXiv:1412
 SPeaker-indePendent Phone recognition using hidden markov models,1989, IEEETransactions on Acoustics
 SimPle recurrent units for highly Parallelizablerecurrence,2017, arXiv preprint arXiv:1709
 Letter-based sPeech recognition withgated convnets,2017, arXiv preprint arXiv:1712
 ExPloring sParsity in recurrentneural networks,2017, International Conference on Learning Representations (ICLR 2017)
 On the compression ofrecurrent neural networks with an application to lvcsr acoustic modeling for embedded speechrecognition,2016, In Acoustics
 Diagonal RNNs in symbolic music modeling,2017, In Applicationsof Signal Processing to Audio and Acoustics (WASPAA)
 Alternating multi-bit quantization for recurrent neural networks,2018, International Conferenceon Learning Representations (ICLR 2018)
