title,year,conference
 Deep unsupervised clustering with gaussian mixture varia-tional autoencoders,2016, arXiv preprint arXiv:1611
 Hierarchical disentangled representations,2018, arXiv preprint arXiv:1804
 A neural algorithm of artistic style,2015, Nature Communications
 beta-vae: Learning basic visual concepts with aconstrained variational framework,2017, In International Conference on Learning Representations
 Learningdiscrete representations via information maximizing self-augmented training,2017, In InternationalConference on Machine Learning
 Disentangling by factorising,2018, arXiv preprint arXiv:1802
 Auto-encoding variational bayes,2014, International Conferenceon Learning Representations
 Learning multiple layers of features from tiny images,2009, Masters thesis
 Deep convolutionalinverse graphics network,2015, In Advances in neural information processing systems
 The concrete distribution: A continuousrelaxation of discrete random variables,2017, International Conference on Learning Representations
 Implicit autoencoders,2018, arXiv preprint arXiv:1805
 Readingdigits in natural images with unsupervised feature learning,2011, NIPS Workshop on Deep Learningand Unsupervised Feature Learning
 The building blocks of interpretability,2018, Distill
 Learning hierarchical features from generativemodels,2017, International Conference on Machine Learning
