title,year,conference
 Tensorflow:Large-scale machine learning on heterogeneous distributed systems,2016, CoRR
 Estimating or propagating gradientsthrough stochastic neurons for conditional computation,2013, CoRR
 Deep learning with low precision byhalf-wave gaussian quantization,2017, CoRR
 PACT: parameterized clipping activation for quantized neuralnetworks,2018, CoRR
 Syq: Learning symmetricquantization for efficient deep neural networks,2018, Conference on Computer Vision and PatternRecognition (CVPR)
 EIE: efficient inference engine on compressed deep neural network,2016, CoRR
 Deep residual learning for image recog-nition,2015, CoRR
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, CoRR
 In-datacenter performance analysis of a tensor processing unit,2017, CoRR
 Efficient sparse-winograd convolutionalneural networks,2018, CoRR
 Bi-real net:Enhancing the performance of 1-bit cnns with improved representational capability and advancedtraining algorithm,2018, 2018b
 Xnor-net: Imagenetclassification using binary convolutional neural networks,2016, CoRR
 Lq-nets: Learned quantizationfor highly accurate and compact deep neural networks,2018, In European Conference on ComputerVision (ECCV)
 Dorefa-net: Traininglow bitwidth convolutional neural networks with low bitwidth gradients,2016, CoRR
 Trained ternary quantization,2016, CoRR
