title,year,conference
 Apprenticeship learning via inverse reinforcement learning,2004, InProceedings of the 21st International Conference on Machine Learning
 Constrained Markov Decision Processes,1999, Chapman and Hall
 Wasserstein Generative Adversarial Net-works,2017, In Proceedings of the 34th International Conference on Machine Learning
 OpenAI Gym,2016, CoRR
 One-shot imitation learning,2017, In Advances in NeuralInformation Processing Systems 30
 Guided cost learning: Deep inverse optimal con-trol via policy optimization,2016, In Proceedings of the 33nd International Conference on MachineLearning
 Learning robust rewards with adversarial inverse rein-forcement learning,2018, In International Conference on Learning Representation
 Deep Learning,2016, MIT Press
 Reinforcement Learning withDeep Energy-Based Policies,2017, In Doina Precup and Yee Whye Teh (eds
 Generative Adversarial Imitation Learning,2016, In Advances in NeuralInformation Processing Systems 29
 Adam: A Method for Stochastic Optimization,2014, CoRR
 Triple generative adversarial nets,2017, In Advancesin Neural Information Processing Systems 30
 Infogail: Interpretable imitation learning from vi-sual demonstrations,2017, In Advances in Neural Information Processing Systems 30
 Coupled generative adversarial networks,2016, In Advances in NeuralInformation Processing Systems 29
 Human-Level Control Through Deep ReinforcementLearning,0028, Nature
 Algorithms for Inverse Reinforcement Learning,2000, In Proceedingsof the 17th International Conference on Machine Learning
 ALVINN: an autonomous land vehicle in a neural network,1988, In Advances in NeuralInformation Processing Systems 1
 Trust RegionPolicy Optimization,2015, In Proceedings of the 32nd International Conference on Machine Learning
 High-Dimensional Continuous Control Using Generalized Advantage Estimation,2016, In InternationalConference on Learning Representation
 Masteringthe Game of Go Without Human Knowledge,2017, Nature
 Third person imitation learning,2017, In InternationalConference on Learning Representation
 Reinforcement Learning - an Introduction,1998, Adaptivecomputation and machine learning
 Simple Statistical Gradient-Following Algorithms for Connectionist Reinforce-ment Learning,1992, Machine Learning
 Maximum Entropy Deep Inverse Rein-forcement Learning,2015, CoRR
 Modeling Interaction via the Principleof Maximum Causal Entropy,2010, In Proceedings of the 27th International Conference on MachineLearning
