title,year,conference
 AdaNet: Adaptive structural learningof artificial neural networks,2017, In International Conference on Machine Learning (ICML)
 Sobolev training forneural networks,2017, In Advances in Neural Information Processing Systems (NIPS)
 Un-derstanding synthetic gradients and decoupled neural interfaces,2017, In International Conference onMachine Learning (ICML)
 ImageNet: A large-scale hierarchical im-age database,2009, In Computer Vision and Pattern Recognition (CVPR)
 Learning the structure of deep convolutional networks,2015, In InternationalConference on Computer Vision (ICCV)
 Deep residual learning for image recognition,2016, In IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 Identity mappings in deep residual networks,2016, In EuropeanConference on Computer Vision (ECCV)
 Representational similarity analysis connecting thebranches of systems neuroscience,2008, Frontiers in Systems Neuroscience
 Learning multiple layers of features from tiny images,2009, Master’s thesis
 Constructive algorithms for structure learning in feedforward neuralnetworks for regression problems,1997, IEEE Transactions on Neural Networks
 FractalNet: Ultra-deep neural networks withoutresiduals,2017, In International Conference on Learning Representations (ICLR)
 Deep learning,2015, Nature
 Pruning algorithms- a survey,1993, IEEE Transactions on Neural Networks
 Going deeper with convolutions,2015, In IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Training neural networks with-out gradients: A scalable ADMM approach,2016, In International Conference on Machine Learning(ICML)
 Training deeper convolutional networks with deep super-vision,2015, arXiv preprint arXiv:1505
 Neural architecture search with reinforcement learning,2017, In InternationalConference on Learning Representations (ICLR)
