title,year,conference
 Fine-grained Analysisof Sentence Embeddings Using Auxiliary Prediction Tasks,2016, ICLR
 Neural Machine Translation by JointlyLearning to Align and Translate,2015, ICLR
 Deep RNNs Learn Hierarchical Syntax,2018, ACL
 SupervisedLearning of Universal Sentence Representations from Natural Language Inference Data,2017, ACL
 Long Short-Term Memory,1997, Neural Computation
 CCGbank: A Corpus of CCG Derivations and DependencyStructures Extracted from the Penn Treebank,2007, Computational Linguistics
 Universal Language Model Fine-tuning for Text Classifica-tion,2018, ACL
 SkiP-Thought Vectors,2015, NIPS
 Six Challenges for Neural Machine Translation,2017, ACL
 Reservoir computing approaches to recurrent neural net-work training,2009, In Computer Science Review
 Building a Large AnnotatedCorpus of English: The Penn Treebank,1993, Computational Linguistics
 Learned in Translation:Contextualized Word Vectors,2017, NIPS
 Bleu: a Method for Auto-matic Evaluation of Machine Translation,2002, ACL
 Deep contextualized word representations,2018, NAACL
 Improving LanguageUnderstanding by Generative Pre-Training,2018, 2018
 Deep belief echo-state network and itsapplication to time series prediction,2017, Knowl
 Learninggrammatical structure with echo state networks,2007, Neural Networks
 Deep Image Prior,2017, NIPS
 Extracting andComposing Robust Features with Denoising Autoencoders,2008, In Machine Learning
