title,year,conference
 Learning principled bilingual mappings of wordembeddings while preserving monolingual invariance,2016, In Proceedings of the 2016 Conference onEmpirical Methods in NatUral LangUage Processing
 A robust self-learning method for fully unsu-pervised cross-lingual mappings of word embeddings,2018, CoRR
 Enriching word vectorswith subword information,2016, 2016
 A distribution-based model to learn bilin-gual word embeddings,2016, In Proceedings of COLING 2016
 Improving vector space word representations using multilingualcorrelation,2014, In Proceedings of the 14th COnference of the EUrOPean ChaPter of the ASSOCiatiOnfor COmPUtatiOnal LingUiStics
 Unsupervised alignment of embeddings withwasserstein procrustes,2018, arXiv PrePrint arXiv:1805
 Learning mul-tilingual word embeddings in latent metric space: a geometric approach,2018, arXiv PrePrintarXiv:1808
 Loss in trans-lation: Learning bilingual word mapping with a retrieval criterion,2018, In PrOCeedingS of the 2018COnferenCe on EmPiriCaI MethOdS in NatUraI LangUage PrOCeSsing
 Generalizing pro-crustes analysis for better bilingual dictionary induction,2018, arXiv PrePrint arXiv:1809
 Inducing crosslingual distributed represen-tations of Words,2012, pp
 Bilingual word representations with mono-lingual quality in mind,2015, In Proceedings of the 1st WorkshOP on VectOr SPace MOdeling for NatUraILangUage PrOcessing
 Exploiting similarities among languages for ma-chine translation,2013, 2013a
 Counter-fitting word vectors tolinguistic constraints,2016, arXiv PrePrint arXiv:1603
 Glove: Global vectors for wordrepresentation,2014, In PrOceedings of the 2014 conference on empirical methods in natural languagePrOcessing (EMNLP)
 Hubs in space: Popular nearestneighbors in high-dimensional data,2010, volume 11
 A survey of cross-lingual embedding models,2017, CoRR
 On the limitations of unsupervised bilingualdictionary induction,2018, arXiv PrePrint arXiv:1805
 Beyond bilingual:Multi-sense word embeddings using multilingual context,2017, arXiv PrePrint arXiv:1706
 Distributed word representation learning for cross-lingual depen-dency parsing,2014, In PrOceedings of the Eighteenth COnference on Computational NatUraI LangUageLearning
 Normalized word embedding and orthogo-nal transform for bilingual word translation,2015, In PrOceedings of the 2015 COnference of theNorth American ChaPter of the AssOciatiOn for Computational LingUistics: HUman LangUageTechnologies
 Earth mover’s distance minimization forunsupervised bilingual lexicon induction,2017, In Proceedings of the 2017 Conference on EmpiricaIMethods in NatUraI LangUage Processing
 Adversarial training for unsupervisedbilingual lexicon induction,2017, In Proceedings of the 55th AnnuaI Meeting of the Asseciation forComPutationaI Linguistics (VoIume 1: Long Papers)
 Bilingual word embed-dings for phrase-based machine translation,2013, In Proceedings of the 2013 Conference on EmPiricaIMethods in NatUraI LangUage Processing
