title,year,conference
 Weighted Csiszdr-KUllback-Pinsker inequalities and applications to trans-portation inequalities,2005, Annales de la Facultedes sciences de Toulouse : Mathematiques
 A blob method for diffusion,2017, (arXiv:1709
 Probabilistic approach for granular media equations in thenon-uniformly convex case,2008, Probability Theory and Related Fields
 On the convergence of stochastic gradient MCMC algorithms withhigh-order integrators,2015, In Neural Information Processing Systems (NIPS)
 A unified particle-optimization framework forscalable Bayesian sampling,2018, In UAI
 Stochastic gradient Hamiltonian Monte Carlo,2014, In InternationalConference on Machine Learning (ICML)
 Sharp convergencerates for Langevin dynamics in the nonconvex setting,2018, In arXiv:1805
 Diffusion for global optimization in rn,0363, SIAM J
 Bayesian sampling usingstochastic gradient thermostats,2014, In Neural Information Processing Systems (NIPS)
 An elementary approach to uniform in timepropagation of chaos,2018, In arXiv:1805
 Learning to draw samples with amortized stein variational gradientdescent,2017, In UAI
 A class of wasserstein metrics for probability distributions,1984, MichiganMath
 Reinforcement learning with deep energy-basedpolicies,2017, In ICML
 Probabilistic backpropagation for scalable learning ofBayesian neural networks,2015, In ICML
 VIME:Variational information maximizing exploration,2016, In NIPS
 Preconditioned stochastic gradient Langevin dynamics fordeep neural networks,2016, In AAAI
 Stochastic expectation propagation,2015, In NIPS
 Riemannian Stein variational gradient descent for Bayesian inference,2018, In AAAI
 Stein variational gradient descent as gradient flow,2017, In NIPS
 Stein variational gradient descent: A general purpose Bayesian inferencealgorithm,2016, In Neural Information Processing Systems (NIPS)
 Stein variational policy gradient,2017, In UAI
 Structured and efficient variational deep learning with matrix Gaussianposteriors,2016, In ICML
 Scaling limit of the Stein variational gradient descent part I: the meanfield regime,2018, In arXiv:1805
 A complete recipe for stochastic gradient MCMC,2015, In NIPS
 Convergence to equilibrium granular media equations and their euler schemes,2003, TheAnnnalsofAPPUedProbabilily
 Ergodicity for SDEs and approximations: locallyLipschitz vector fields and degenerate noise,2002, Stochastic Processes and their APPlications
 Non-convex learning via stochastic gradient Langevindynamics: a nonasymptotic analysis,2017, In COLT
 Variational inference with normalizing flows,2015, In ICML
 High-dimensionalcontinuous control using generalized advantage estimation,2015, arXiv PrePrint arXiv:1506
 Consistency and fluctuations for stochastic gradientLangevin dynamics,2016, JMLR
 Bayesian learning via stochastic gradient Langevin dynamics,2011, In ICML
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine Learning
 Global convergence of Langevin dynamics based algorithms fornonconvex optimization,2018, In NIPS
 Policy optimization as wasserstein gradient flows,2018, In ICML
 Message passing stein variational gradientdescent,2018, In ICML
