title,year,conference
 Training with noise is equivalent to tikhonov regularization,1995, Neural computation
 Invariant scattering convolution networks,2013, IEEE transactions onpattern analysis and machine intelligence
 Towards evaluating the robustness of neural networks,2017, InSecurity and Privacy (SP)
 Parsevalnetworks: ImProving robustness to adversarial examPles,2017, In International Conference on MachineLearning
 Distributionally robust stochastic oPtimization with wassersteindistance,2016, arXiv preprint arXiv:1604
 ExPlaining and harnessing adversarialexamPles,2014, arXiv preprint arXiv:1412
 Adam: A method for stochastic oPtimization,2014, arXiv preprintarXiv:1412
 Adversarial machine learning at scale,2016, arXivpreprint arXiv:1611
 Delving into transferable adversarial examPlesand black-box attacks,2016, arXiv preprint arXiv:1611
 Learning with marginalizedcorruPted features,2013, In International Conference on Machine Learning
 Distributionalsmoothing with virtual adversarial training,2015, arXiv preprint arXiv:1507
 Virtual adversarial training: a reg-ularization method for suPervised and semi-suPervised learning,2017, arXiv preprint arXiv:1704
 DeePfool: a simPle andaccurate method to fool deeP neural networks,2016, In Proceedings of 2016 IEEE Conference onComputer Vision and Pattern Recognition (CVPR)
 Transferability in machine learning: fromphenomena to black-box attacks using adversarial samples,2016, arXiv preprint arXiv:1605
 Distillation as adefense to adversarial perturbations against deep neural networks,2016, In Security and Privacy (SP)
 cleverhans v2,2017,0
 Improving the adversarial robustness and interpretabilityof deep neural networks by regularizing their input gradients,2017, arXiv preprint arXiv:1711
 Stabilizing trainingof generative adversarial networks through regularization,2017, In Advances in Neural InformationProcessing Systems 30
 Incorporating invariances in support vectorlearning machines,1996, In International Conference on Artificial Neural Networks
 Very deep convolutional networks for large-scale imagerecognition,2014, In International Conference on Learning Representations (ICLR)
 Certifiable distributional robustness withprincipled adversarial training,2017, arXiv preprint arXiv:1710
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 The space oftransferable adversarial examples,2017, arXiv preprint arXiv:1704
