title,year,conference
 A learning rule for asynchronous perceptrons with feedback in a combinatorialenvironment,1987, In Proceedings of the 1st International Conference on Neural Networks
 Learning to learn by gradient descent by gradient descent,2016, In Advances inNeural Information Processing Systems 29 (NIPS)
 Meta-learning withdifferentiable closed-form solvers,2018, CoRR
 Model-agnostic meta-learning for fast adaptationof deep networks,2017, In Proceedings of the 34th International Conference on Machine Learning(ICML)
 Few-shot learning with graph neural networks,2018, In Proceedings of the6th International Conference on Learning Representations (ICLR)
 Dynamic few-shot visual learning without forgetting,2018, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Low-shot visual recognition by shrinking and hallucinatingfeatures,2017, In Proceedings of the IEEE International Conference on Computer Vision (ICCV)
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, In Proceedings of the 32nd International Conference on MachineLearning (ICML)
 Fearnet: Brain-inspired model for incremental learning,2018, InProceedings of 6th International Conference on Learning Representations (ICLR)
 Adam: A method for stochastic optimization,2015, In Proceedings ofthe 3rd International Conference on Learning Representations (ICLR)
 Overcom-ing catastrophic forgetting in neural networks,2017, Proceedings of the national academy of sciences(PNAS)
 Siamese neural networks for one-shotimage recognition,2015, In ICML Deep Learning Workshop
 One shot learningof simple visual concepts,2011, In Proceedings of the 33th Annual Meeting of the Cognitive ScienceSociety (CogSci)
 Reviving and improving recurrent back-propagation,2018, In Proceedings ofthe 35th International Conference on Machine Learning (ICML)
 Why there are complementarylearning systems in the hippocampus and neocortex: insights from the successes and failures ofconnectionist models of learning and memory,1995, Psychological review
 A simple neural attentive meta-learner,2018, In Proceedings of the 6th International Conference on Learning Representations (ICLR)
 Attractor networks,2009, The Oxford companion to consciousness
 Meta-neural networks that learn by learning,1992, In Proceedings ofthe IEEE International Joint Conference on Neural Networks (IJCNN)
 Generalization of back-propagation to recurrent neural networks,1987, Physicalreview letters
 Optimization as a model for few-shot learning,2017, In Proceedingsof the 5th International Conference on Learning Representations (ICLR)
 icarl:Incremental classifier and representation learning,2017, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition (CVPR)
 Meta-learning for semi-supervised few-shot classifica-tion,2018, In Proceedings of 6th International Conference on Learning Representations (ICLR)
 One-shot learning with memory-augmented neural networks,2016, In Proceedings of the 33rd InternationalConference on Machine Learning (ICML)
 Prototypical networks for few-shot learning,2017, InAdvances in Neural Information Processing Systems 30 (NIPS)
 Lifelong learning algorithms,1998, In Learning to learn
 Matchingnetworks for one shot learning,2016, In Advances in Neural Information Processing Systems 29 (NIPS)
 Low-shot learningfrom imaginary data,2018, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition CVPR)
 Backpropagation through time: what it does and how to do it,1990, Proceedings of theIEEE
 An efficient gradient-based algorithm for on-line training ofrecurrent network trajectories,1990, Neural computation
 Understanding short-horizon bias instochastic meta-optimization,2018, In Proceedings of the 6th International Conference on LearningRepresentations (ICLR)
 Group normalization,2018, In European Conference on Computer Vision(ECCV)
 Localist attractor networks,2001, Neural Computation
 Algorithm 778: L-bfgs-b: Fortransubroutines for large-scale bound-constrained optimization,1997, ACM Transactions on MathematicalSoftware (TOMS)
