title,year,conference
 Gram polynomials and thekummer function,1998, J
 Some theorems on distribution functions,1936, J
 The Radon Transform and Some of Its Applications,1983, Wiley
 Invariant tests for multivariate normality: a critical review,2002, Statist
 Gans trainedby a two time-scale update rule converge to a nash equilibrium,2017, arXiv:1706
 Adam: A method for stochastic optimization,2014, arXiv:1412
 Auto-encoding variational bayes,2014, arXiv:1312
 Kernel mean embedding ofdistributions: A review and beyond,2017, Foundations and TrendsR in Machine Learning
 Density estimation for statistics and data analysis,1986, Monographs on Statistics andApplied Probability
 The asymptotic expansion of a ratio of gamma functions,1951, Pacific J
