title,year,conference
 Synthesizing robust adversarialexamples,2017, arXiv preprint arXiv:1707
 Obfuscated gradients give a false sense ofsecurity: Circumventing defenses to adversarial examples,2018, arXiv preprint arXiv:1802
 Iterative solution of games by fictitious play,1951, Activity analysis of production andallocation
 Towards evaluating the robustness of neural networks,2017, arXivpreprint arXiv:1608
 Long-term recurrent convolutional networks for visualrecognition and description,2015, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Explaining and harnessing adversarialexamples,2015, arXiv preprint arXiv:1412
 Countering adversarialimages using input transformations,2017, arXiv preprint arXiv:1711
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Deep reinforcement learning from self-play in imperfect-information games,2016, CoRR
 Fictitious self-play in extensive-form games,2015, InProceedings of the 32nd International Conference on Machine Learning (ICML 2015)
 Learning multiple layers of features from tiny images,2009, 2009
 Imagenet classification with deep convolu-tional neural networks,2012, In Advances in neural information processing Systems
 A unified game-theoretic approach to multiagent reinforcementlearning,2017, In Advances in Neural Information Processing Systems
 Defenseagainst adversarial attacks using high-level representation guided denoiser,2017, arXiv preprintarXiv:1712
 Universaladversarial perturbations against semantic image segmentation,2017, stat
 Deepfool: a simple andaccurate method to fool deep neural networks,2016, In Proc
 Universaladversarial perturbations,2017, Proc
 Distillation as adefense to adversarial perturbations against deep neural networks,2016, In Security and Privacy (SP)
 Actor-critic fictitious play in simultaneous movemultistage games,2018, In AISTATS 2018
 Faster r-cnn: Towards real-time objectdetection with region proposal networks,2015, In Advances in neural information processing systems
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Certifiable distributional robustness withprincipled adversarial training,2017, arXiv preprint arXiv:1710
 Intriguing properties of neural networks,2014, In Proc
 Ensembleadversarial training: Attacks and defenses,2017, arXiv preprint arXiv:1705
 Statistical learning theory,1998, 1998
