title,year,conference
 Prediction error minimization: Implications for embodied cognitionand the extended mind hypothesis,2017, Brain and cognition
 Deep reinforcementlearning in large discrete action spaces,2015, arXiv preprint arXiv:1512
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In AISTATS
 Recurrent neural networks with top-k gains for Session-based recommendations,2017, arXiv preprint arXiv:1706
 Session-basedrecommendations with recurrent neural networks,2016, ICLR
 The self-evidencing brain,2016, Nous
 Reinforcement learning with unsupervised auxiliary tasks,2016, arXivpreprint arXiv:1611
 When recurrent neural networks meet the neighborhood forsession-based recommendation,2017, In RecSys
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Deep predictive coding networks for videoprediction and unsupervised learning,2017, In ICLR
 Learning to navigate incomplex environments,2016, arXiv preprint arXiv:1611
 Human-level controlthrough deep reinforcement learning,2015, Nature
 Asynchronous methods for deep reinforcementlearning,2016, InICML
 Action-conditionalvideo prediction using deep networks in atari games,2015, In NIPS
 Learning model-based planningfrom scratch,2017, arXiv preprint arXiv:1707
 Curiosity-driven eXploration byself-supervised prediction,2017, In ICML
 Imagination-augmented agents for deep reinforcement learning,2017, In NIPS
 Bpr: Bayesianpersonalized ranking from implicit feedback,2009, In UAI
 A predictive processing theory of sensorimotor contingencies: EXplaining the puzzle ofperceptual presence and its absence in synesthesia,2014, Cognitive Neuroscience
 An mdp-based recommender system,2002, InProceedings of the Eighteenth conference on Uncertainty in artificial intelligence
 Loss is its own reward:Self-supervision for reinforcement learning,2016, arXiv preprint arXiv:1612
 The predictron: End-to-endlearning and planning,2017, pp
 Deep reinforcement learning with attention for slate markov decision processes with high-dimensional states and actions,2015, arXiv preprint arXiv:1512
 Policy gradientmethods for reinforcement learning with function approXimation,2000, In NIPS
 Factored mdps for detecting topics of user sessions,2014, In RecSys
