title,year,conference
 Neural machine translation by jointlylearning to align and translate,2014, CoRR
 The perception-distortion tradeoff,2017, CoRR
 A deep convolutional neural network with selection units forsuper-resolution,2017, In The IEEE Conference on Computer Vision and Pattern Recognition (CVPR)Workshops
 Image super-resolution using deepconvolutional networks,2015, CoRR
 Accelerating the super-resolution convolutionalneural network,2016, CoRR
 Effnet: An efficient structure for convo-lutional neural networks,2018, CoRR
 Texture synthesis and the controlledgeneration of natural stimuli using convolutional neural networks,2015, CoRR
 Generative adversarial nets,2014, In Z
 Deep back-projection networks forsuper-resolution,2018, CoRR
 Deep residual learning for image recog-nition,2015, CoRR
 Mobilenets: Efficient convolutional neural networks formobile vision applications,2017, CoRR
 Quantization and training of neural networks for effi-cient integer-arithmetic-only inference,2017, CoRR
 Super-resolution to improve classifica-tion accuracy of low-resolution images,2017, Technical report
 Perceptual losses for real-time style transfer andsuper-resolution,2016, CoRR
 Deeply-recursive convolutional network forimage super-resolution,2015, CoRR
 Accurate image super-resolution using verydeep convolutional networks,2015, CoRR
 Deep residual network with enhanced upscaling module forsuper-resolution,2018, In The IEEE Conference on Computer Vision and Pattern Recognition (CVPR)Workshops
 Single-image super-resolution using sparse regression andnatural image prior,2010, IEEE Trans
 Adam: A method for stochastic optimization,2014, CoRR
 Deep laplacian pyramidnetworks for fast and accurate super-resolution,2017, CoRR
 Photo-realistic single image super-resolution usinga generative adversarial network,2016, CoRR
 Enhanced deepresidual networks for single image super-resolution,2017, CoRR
 Learning a no-reference qualitymetric for single-image super-resolution,2016, CoRR
 A database of human segmented natural imagesand its application to evaluating segmentation algorithms and measuring ecological statistics,2001, InProceedings Eighth IEEE International Conference on Computer Vision
 Learning to maintain naturalimage statistics,2018, CoRR
 The contextual loss for image transformationwith non-aligned data,2018, CoRR
 No-reference image quality as-sessment in the spatial domain,2012, Trans
 Making a completely blind image qualityanalyzer,2013, IEEE Signal Processing Letters
 Xnor-net: Imagenetclassification using binary convolutional neural networks,2016, CoRR
 An information fidelity criterion for image qualityassessment using natural scene statistics,2005, IEEE Transactions on Image Processing
 Memnet: A persistent memory network forimage restoration,2017, CoRR
 Anchored neighborhood regression for fastexample-based super-resolution,2013, In ICCV
 Image super-resolution using dense skip connec-tions,2017, 2017 IEEE International Conference on Computer Vision (ICCV)
 Strassennets: Deep learning witha multiplication budget,2017, CoRR
 Image quality assessment: Fromerror visibility to structural similarity,1057, Trans
 Aggregated resid-ual transformations for deep neural networks,2016, CoRR
 Image super-resolution via sparserepresentation,1057, Trans
 clcnet: Improving the efficiency of convolutional neural netWork using channellocal convolutions,2017, CoRR
 Learning a single convolutional super-resolution net-Work for multiple degradations,2017, CoRR
 Shufflenet: An extremely efficientconvolutional neural netWork for mobile devices,2017, CoRR
 Residual dense netWork for imagesuper-resolution,2018, CoRR
