title,year,conference
 BEGAN: boundary equilibrium generative adversar-ial networks,2017, CoRR
 Demystifying MMDGANs,2018, In International Conference on Learning Representations
 Deep clustering for unsuper-vised learning of visual features,2018, In European Conference on Computer Vision
 Generating images with perceptual similarity metrics basedon deep networks,2016, In D
 Adversarially learned inference,2017, In ICLR
 Generative adversarial nets,2014, In Proc
 Deep residual learning for imagerecognition,2016, In CVPR
 Perceptual losses for real-time style transfer andsuper-resolution,2016, In European Conference on Computer Vision
 Adam: A method for stochastic optimization,2015, In ICLR
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Learning multiple layers of features from tiny images,2009, pp
 Gradient-based learning applied to documentrecognition,1998, Proceedings of the IEEE
 MMD GAN:Towards deeper understanding of moment matching network,2017, In Advances in Neural InformationProcessing Systems
 Generative moment matching networks,2015, In Proceedingsof the International Conference on International Conference on Machine Learning
 Diffusion distance for histogram comparison,2006, In Computer Vision and PatternRecognition
 Deep learning face attributes in the wild,2015, InProceedings of International Conference on Computer Vision (ICCV)
 Are gans createdequal? a large-scale study,2017, CoRR
 Understanding deep image representations by invertingthem,2015, In IEEE Conference on Computer Vision and Pattern Recognition
 Spectral normalization forgenerative adversarial networks,2018, In International Conference on Learning Representations
 Fisher GAN,2017, In Proceedings of NIPS
 McGan: Mean and covariance feature matchingGAN,2017, In Proceedings of the 34th International Conference on Machine Learning
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2016, In ICLR
 Learning implicit generativemodels with the method of learned moments,2018, In Proceedings of the 35th International Conferenceon Machine Learning
 Imagenetlarge scale visual recognition challenge,2015, Int
 In Proc,2016, of NIPS
 Improving generative adversarial networks with denoisingfeature matching,2017, In Proceedings of ICLR
