title,year,conference
 Identity mappings in deep residualnetworks,2016, arXiv preprint arXiv:1603
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Universal statistics of fisher information indeep neural networks: Mean field approach,2018, arXiv preprint arXiv:1806
 Imagenet classification with deep convo-lutional neural networks,2012, pp
 Efficient backprop,2012, InNeural networks: Tricks ofthe trade
 Exponen-tial expressivity in deep neural networks through transient chaos,2016, pp
 Deep informationpropagation,2017, In International Conference on Learning Representations (ICLR)
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Relaxational dynamics of the edwards-anderson modeland the mean-field theory of spin-glasses,1982, Physical Review B
 Mean field residual networks: On the edge of chaos,2017, InAdvances in Neural Information Processing Systems (NIPS)
