title,year,conference
 Averaged-dqn: Variance reduction and stabilization for deepreinforcement learning,2016, arXiv preprint arXiv:1611
 Openai gym,2016, arXiv preprint arXiv:1606
 Convex optimization: Algorithms and complexity,2015, Foundations and TrendsR inMachine Learning
 Dynamic programming and markov processes,1964, 1964
 A jacobi-like acceleration for dynamicprogramming,2016, In Decision and Control (CDC)
 Playing atari with deep reinforcement learning,2013, arXiv preprint arXiv:1312
 Markov decision processes,1994, j
 The analytic theory of policy iteration,1978, In Dynamic Programmingand its applications
 Prioritized experience replay,2015, arXiv preprintarXiv:1511
 Regularized nonlinear acceleration,2016, In AdvancesIn Neural Information Processing Systems
 Policy gradient methodsfor reinforcement learning with function approximation,2000, In Advances in neural information processingsystems
 Deep reinforcement learning with double q-learning,2016, InAAAI
 Duelingnetwork architectures for deep reinforcement learning,2015, arXiv preprint arXiv:1511
 Interpolatron: Interpolation or extrapolationschemes to accelerate optimization for deep neural networks,2018, arXiv preprint arXiv:1805
