title,year,conference
 Variationalimage compression with a scale hyperprior,2018, In ICLR
 RAISE: A rawimages dataset for digital image forensics,2015, In ACM Multimedia Systems Conference
 Improved lossy image compression with prim-ing and spatially adaptive bit rates for recurrent networks,2017, arXiv preprint arXiv:1703
 Adam: A method for stochastic optimization,2015, In ICLR
 Condi-tional probability models for deep image compression,2018, CVPR
 Neural multi-scale imagecompression,2018, arXiv preprint arXiv:1805
 On the convergence of adam and beyond,2018, InICLR
 Real-time adaptive image compression,2017, In ICML
 Lossy image compression withcompressive autoencoders,2017, In ICLR
 Variable rate image compression with recurrentneural networks,2015, arXiv preprint arXiv:1511
