title,year,conference
 Pyramidmethods in image processing,1984, RCA engineer
 Understanding deep features with computer-generated im-agery,2015, In Proceedings of the IEEE International Conference on Computer Vision
 Invariant scattering convolution networks,2013, IEEE transactions onpattern analysis and machine intelligence
 The laplacian pyramid as a compact image code,1987, In Readingsin Computer Vision
 A computational approach to edge detection,1986, IEEE Transactions on pattern analysisand machine intelligence
 Se-mantic image segmentation with deep convolutional nets and fully connected crfs,2014, arXiv preprintarXiv:1412
 Generating images with perceptual similarity metrics basedon deep networks,2016, In Advances in Neural Information Processing Systems
 A rotation and atranslation suffice: Fooling cnns with simple transformations,2017, arXiv preprint arXiv:1712
 Polar transformernetworks,2017, arXiv preprint arXiv:1709
 Rich feature hierarchies for ac-curate object detection and semantic segmentation,2014, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Digital Image Processing,1992, Pearson
 Measuring invariancesin deep networks,2009, In Advances in neural information processing systems
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Deep residual learning for image recog-nition,2016, In Computer Vision and Pattern Recognition (CVPR)
 Geodesics of learned representations,2015, arXiv preprintarXiv:1511
 Densely connectedconvolutional networks,2017, In CVPR
 Locally scale-invariant convolutionalneural networks,2014, arXiv preprint arXiv:1412
 Skip-thought vectors,2015, In Advances in neural information processingsystems
 Imagenet classification with deep convo-Iutional neural networks,2012, In Advances in neural information processing Systems
 Handwritten digit recognition with a back-propagation net-work,1990, In Advances in neural information processing systems
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Understanding image representations by measuring their equiv-ariance and equivalence,2015, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Network in network,2013, arXiv preprint arXiv:1312
 Fully convolutional networks for semanticsegmentation,2015, In Computer Vision and Pattern Recognition (CVPR)
 Object recognition from local scale-invariant features,1999, In Computer vision
 Deepdream-a code example for visual-izing neural networks,2015, Google Research
 Automatic differentiation inpytorch,2017, 2017
 Pooling is neither neces-sary nor sufficient for appropriate deformation stability in cnns,2018, arXiv preprint arXiv:1804
 Shiftable multi-scale transforms,1992, IEEE transactions on Information Theory
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 One pixel attack for fooling deepneural networks,2017, arXiv preprint arXiv:1710
 Vlfeat: An open and portable library of computer visionalgorithms,2010, In Proceedings of the 18th ACM international conference on Multimedia
 Harmonicnetworks: Deep translation and rotation equivariance,2017, In Proc
 Spatially trans-formed adversarial examples,2018, arXiv preprint arXiv:1801
 Multi-scale context aggregation by dilated convolutions,2015, arXivpreprint arXiv:1511
 Visualizing and understanding convolutional networks,2014, InEuropean conference on computer vision
 The unreasonableeffectiveness of deep features as a perceptual metric,2018, In CVPR
 Object detectorsemerge in deep scene cnns,2014, arXiv preprint arXiv:1412
