title,year,conference
 Neural machine translation by jointlylearning to align and translate,2015, international conference on learning representations
 Bert: Pre-training of deepbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
 Coarse-to-fine decoding for neural semantic parsing,2018, meeting of theassociation for computational linguistics
 Tree-to-sequence attentional neuralmachine translation,2016, meeting of the association for computational linguistics
 Transfer learning for neural seman-tic parsing,2017, meeting of the association for computational linguistics
 Slot-gated modeling for joint slot filling and intent prediction,2018, In Proceedings ofThe 16th Annual Conference of the North American Chapter of the Association for ComputationalLinguistics: Human Language Technologies
 Incorporating copying mechanism insequence-to-sequence learning,2016, meeting of the association for computational linguistics
 Multitask parsing across semantic represen-tations,2018, meeting of the association for computational linguistics
 Long short-term memory,1997, Neural computation
 The alexa meaning rePresen-tation language,2018, PP
 Multi-task learning forParsing the alexa meaning rePresentation language,2018, 2018b
 Lexical generaliza-tion in ccg grammar induction for semantic Parsing,2011, PP
 Attention-based recurrent neural network models for joint intent detectionand slot filling,2016, arXiv preprint arXiv:1609
 Attention-based recurrent neural network models for joint intent detectionand slot filling,2016, conference of the international speech communication association
 Adversarial multi-task learning for text classifica-tion,2017, arXiv preprint arXiv:1704
 Effective approaches to attention-basedneural machine translation,2015, empirical methods in natural language processing
 Sparse and constrained attention forneural machine translation,2018, meeting of the association for computational linguistics
 Glove: Global vectors for wordrepresentation,2014, In Proceedings of the 2014 conference on empirical methods in natural languageprocessing (EMNLP)
 An overview of multi-task learning in deep neural networks,2017, arXiv preprintarXiv:1706
 Learning to map sentences to logical form: Structuredclassification with probabilistic categorial grammars,2012, arXiv preprint arXiv:1207
 Seq2sql: Generating structured queries fromnatural language using reinforcement learning,2018, arXiv: Computation and Language
