title,year,conference
 Tensorflow: a system for large-scale machine learning,2016, In OSDI
 Diffusion-convolutional neural networks,2016, In Advances in NeuralInformation Processing Systems
 Deeptransport: Learning spatial-temporaldependency for traffic condition forecasting,2017, arXiv preprint arXiv:1709
 Convolutional neural networks ongraphs with fast localized spectral filtering,2016, Advances in Neural Information Processing Systems
 Latentspace model for road networks to predict time-varying traffic,2016, In Proceedings of the 22nd ACMSIGKDD
 Traffic flow theory and control,1968, Technical report
 Wavelets on graphs via spectralgraph theory,2011, Applied and Computational Harmonic Analysis
 Semi-supervised classification with graph convolutional net-works,2017, International Conference on Learning Representations (ICLR)
 Time-series extreme event forecast-ing with neural networks at uber,2017, In International Conference on Machine Learning
 Diffusion convolutional recurrent neural net-work: Data-driven traffic forecasting,2018, International Conference on Learning Representations(ICLR)
 Traffic flow predictionwith big data: A deep learning approach,2015, IEEE Transactions on intelligent transportation systems
 Learningtraffic as images: a deep convolutional neural network for large-scale transportation networkspeed prediction,2017, Sensors
 Structured sequencemodeling with graph convolutional recurrent networks,2016, arXiv preprint arXiv:1612
 A bayesian network approach to traffic flowforecasting,2006, IEEE Transactions on intelligent transportation systems
 Temporal regularized matrix factorization forhigh-dimensional time series prediction,2016, In Advances in Neural Information Processing Systems
 Deep learning: A genericapproach for extreme condition traffic forecasting,2017, In Proceedings of the 2017 SIAM InternationalConference on Data Mining (SDM)
 Dnn-based prediction model forspatio-temporal data,2016, In In Proceedings of the 24th ACM SIGSPATIAL International Conferenceon Advances in Geographic Information Systems
 Deep spatio-temporal residual networks for citywidecrowd flows prediction,2017, In AAAI
