title,year,conference
 Weight Uncertainty inNeural Network,2015, In International Conference on Machine Learning
 Why Deep Learning Works: A Mani-fold Disentanglement Perspective,2016, IEEE Trans
 Confidence Scoring UsingWhitebox Meta-models with Linear Classifier Probes,2018, arXiv preprint arXiv:1805
 Comparison of Parametric Representations for MonosyllabicWord Recognition in Continuously Spoken Sentences,1990, In Readings in speech recognition
 Imagenet: A large-scalehierarchical image database,2009, In Conference on Computer Vision and Pattern Recognition
 Transforming Neural-Net Output Levels to Probability Distribu-tions,1991, In Advances in neural information processing systems
 Dropout as a Bayesian Approximation: Representing ModelUncertainty in Deep Learning,2016, In International Conference on Machine Learning
 Partial Least-Squares Regression: A Tutorial,1986, Analytica chimicaacta
 Adam: A Method for Stochastic Optimization,2014, arXiv preprintarXiv:1412
 Simple and Scalable PredictiveUncertainty Estimation using Deep Ensembles,2017, In Advances in Neural Information ProcessingSystems
 Distance-based Confidence Score for Neural NetworkClassifiers,2017, arXiv preprint arXiv:1709
 Residual Error Based Anomaly Detection Using Auto-Encoder inSMD Machine Sound,2018, Sensors (Basel
 Deep Exploration viaBootstrapped DQN,2016, In Advances in Neural Information Processing Systems
 A Scalable Laplace Approximation for NeuralNetworks,2018, In Sixth International Conference on Learning Representations
 Rethinkingthe Inception Architecture for Computer Vision,2016, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Bayesian Uncertainty Estimation for BatchNormalized Deep NetWorks,2018, In Proceedings of the 35th International Conference on MachineLearning
 Speech Commands: A Dataset for Limited-Vocabulary Speech Recognition,2018, arXivpreprint arXiv:1804
 PLS-Regression: A Basic Tool of Chemo-metrics,2001, Chemometrics and intelligent laboratory systems
 Fashion-MNIST: a Novel Image Dataset for Bench-marking Machine Learning Algorithms,1708, arXiv:1708
 Anomaly Detection with Robust Deep Autoencoders,2017, InProceedings of the 23rd ACM SIGKDD International Conference on Knowledge Discovery andData Mining
 Deep Autoencoding Gaussian Mixture Model for Unsupervised Anomaly Detection,2018, InSixth International Conference on Learning Representations
