title,year,conference
 A survey of robot learningfrom demonstration,2009, Robotics and autonomous Systems
 Infogan:Interpretable representation learning by information maximizing generative adversarial nets,2016, InAdvances in neural information processing systems
 One-shot imitation learning,2017, In Advances inneural information processing systems
 Model-agnostic meta-learning for fast adaptation ofdeep networks,2017, arXiv preprint arXiv:1703
 One-shot visual imitationlearning via meta-learning,2017, arXiv preprint arXiv:1709
 Reinforcement learning fromimperfect demonstrations,2018, arXiv preprint arXiv:1802
 Donut as i do: Learning from failed demonstrations,2011, InRobotics and Automation (ICRA)
 Multi-modalimitation learning from unstructured demonstrations using generative adversarial nets,2017, In Advancesin Neural Information Processing Systems
 Deep q-learning fromdemonstrations,2018, Association for the Advancement of Artificial Intelligence (AAAI)
 Generative adversarial imitation learning,2016, In Advances in NeuralInformation Processing Systems
 Long short-term memory,1997, NeUral computation
 Imitation learning: Asurvey of learning methods,2017, ACM Computing Surveys (CSUR)
 Obtaining good Performance from abad teacher,1995, In Programming by Demonstration vs
 Teaching by showing: Generating robot Programs by visual observation of humanPerformance,1989, In Proc
 Infogail: InterPretable imitation learning from visualdemonstrations,2017, In Advances in Neural Information Processing Systems
 Overcom-ing exPloration in reinforcement learning with demonstrations,2017, arXiv preprint arXiv:1709
 Efficient reductions for imitation learning,2010, In Proceedings ofthethirteenth international conference on artificial intelligence and statistics
 Learning from demonstration,1997, In Advances in neural information processing systems
 Trust regionpolicy optimization,2015, In International Conference on Machine Learning
 Unsupervised perceptual rewards for imitationlearning,2016, arXiv preprint arXiv:1612
 Time-contrastive networks: Self-supervised learning from video,2018, 2018
 Cultural learning redux,2016, Child development
 Maximum entropy inversereinforcement learning,2008, In AAAI
