title,year,conference
 Low data drug discoverywith one-shot learning,2017, ACS central science
 Neural machine translation by jointlylearning to align and translate,2014, arXiv preprint arXiv:1409
 Large-scale machine learning with stochastic gradient descent,2010, In Proceedings ofCOMPSTAT
 Convolution by evolution: Differentiable pattern produc-ing networks,2016, In Proceedings of the Genetic and Evolutionary Computation Conference 2016
 Deep spatialautoencoders for visuomotor learning,2016, In 2016 IEEE International Conference on Robotics andAutomation (ICRA)
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In Proceedings of the thirteenth international conference on artificial intelligence andstatistics
 Ssd: Single shot multibox detector,2016, In European conference on computervision
 Effective approaches to attention-based neural machine translation,2015, arXiv preprint arXiv:1508
 Playing atari with deep reinforcement learning,2013, arXiv preprintarXiv:1312
 Asynchronous methods for deep reinforcementlearning,2016, In International conference on machine learning
 Differential evolution algorithmwith strategy adaptation for global numerical optimization,2009, IEEE transactions on EvolutionaryComputation
 Large-scale evolution of image classifiers,2017, arXiv preprintarXiv:1703
 Evolution strategies as ascalable alternative to reinforcement learning,2017, arXiv preprint arXiv:1703
 Parameter-exploring policy gradients,2010, Neural Networks
 Deep neuroevolution: genetic algorithms are a competitive alternative for trainingdeep neural networks for reinforcement learning,2017, arXiv preprint arXiv:1712
 Simulated annealing,1987, In Simulated annealing: Theoryand applications
