title,year,conference
 Wasserstein GAN,2017, arXiv preprintarXiv:1701
 Do GANs learn the distribution? some theory andempirics,2018, In International Conference on Learning Representations
 Obfuscated gradients give a false sense ofsecurity: Circumventing defenses to adversarial examples,2018, arXiv preprint arXiv:1802
 BEGAN: boundary equilibrium generativeadversarial networks,2017, arXiv preprint arXiv:1703
 A downsampled variant of ImageNet as analternative to the CIFAR datasets,2017, arXiv preprint arXiv:1707
 Adversarially learned inference,2017, In International Conference on LearningRepresentations
 Generative multi-adversarial networks,2016, arXivpreprint arXiv:1611
 Multi-agent diverse generative adversarial networks,2017, In IEEE Conference on Computer Vision andPattern Recognition
 MGAN: Training generative adversarialnets with multiple generators,2018, 2018
 Auto-encoding variational Bayes,2013, arXiv preprintarXiv:1312
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Dual discriminator generative adversarial nets,2017, InAdvances in Neural Information Processing Systems
 f-GAN: Training generative neural samplersusing variational divergence minimization,2016, In Advances in Neural Information Processing Systems
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Efficient learning of deep Boltzmann machines,2010, InInternational Conference OnArtificial Intelligence and Statistics
 Defense-GAN: Protecting classifiersagainst adversarial attacks using generative models,2018, In International Conference on LearningRepresentations
 MAGAN: Margin adaptationfor generative adversarial networks,2017, arXiv preprint arXiv:1704
 Generating adversarialexamples with adversarial networks,2018, arXiv preprint arXiv:1801
 Deep neural networks with multi-brancharchitectures are less non-convex,2018, arXiv preprint arXiv:1806
