title,year,conference
 Diffusion-convolutional neural networks,2016, In Advances in NeuralInformation Processing Systems
 Deep gaussian embedding of graphs: UnsU-pervised inductive learning via ranking,2018, International Conference on Learning Representations(ICLR)
 Spectral networks and locallyconnected networks on graphs,2014, International Conference on Learning Representations (ICLR)
 Fastgcn: fast learning with graph convolutional networks viaimportance sampling,2018, International Conference on Learning Representations (ICLR)
 Convolutional neural networkson graphs with fast localized spectral filtering,2016, In Advances in Neural Information ProcessingSystems
 Convolutional networks on graphs for learning molecularfingerprints,2015, In Advances in neural information processing systems
 node2vec: Scalable feature learning for networks,2016, In Proceedingsof the 22nd ACM SIGKDD international conference on Knowledge discovery and data mining
 Wavelets on graphs via spectralgraph theory,2011, Applied and Computational Harmonic Analysis
 Deep convolutional networks on graph-structureddata,2015, arXiv preprint arXiv:1506
 Reducing the dimensionality of data with neuralnetworks,2006, science
 Semi-supervised classification with graph convolutional net-works,2017, International Conference on Learning Representations (ICLR)
 Deepwalk: Online learning of social repre-sentations,2014, In Proceedings of the 20th ACM SIGKDD international conference on Knowledgediscovery and data mining
 Optimization as a model for few-shot learning,2017, InternationalConference on Learning Representations (ICLR)
 Line: Large-scale information network embedding,2015, In Proceedings of the 24th International Conference onWorld Wide Web
 Graph attention networks,2018, International Conference on Learning Representations(ICLR)
 Representation learning on graphs with jumping knowledge networks,2018, InternationalConference on Machine Learning (ICML)
 Revisiting semi-supervised learning withgraph embeddings,2016, In International Conference on Machine Learning
