title,year,conference
 Recurrent neural networks and robust timeseries prediction,1994, Neural Networks
 Statistics for spatio-temporal data,2011, Wiley series inprobability and statistics
 Sequential neural modelswith stochastic layers,2016, Advances in neural information processing systems 2016
 Speech recognition with deep recur-rent neural networks,2013, In IIIE ICASSP
 Multiple Gaussian process models for direct timeseries forecasting,2011, IEEJ Transactions on Electrical and Electronic Engineering
 Forecasting stock markets using wavelet transforms and recurrentneural networks: An integrated system based on artificial bee colony algorithm,2011, Applied softcomputing
 Adam: A method for stochastic optimization,2015, ICLR
 Auto-encoding variational bayes,2014, In ICLR
 Deep kalman filters,2015, NIPS 2015 Workshop
 Dynamic factor graphs for time series modeling,2009, In MachineLearning and Knowledge Discovery in Databases
 Stochastic backpropagation andvariational inference in deep latent gaussian models,2014, In International Conference on MachineLearning
 Generating text with recurrent neural net-works,2011, In Proceedings of ICML
 Word representations via gaussian embedding,2015, ICLR
 A general science-based framework for dynamicalspatio-temporal models,2010, Test
 Learning embeddings forcompletion and prediction of relational multivariate time-series,2016, In ESANN
