title,year,conference
 Pn-net: Conjoined tripledeep network for learning local image descriptors,2016, arXiv preprint arXiv:1601
 Torch7: A matlab-like environmentfor machine learning,2011, In BigLearn
 Discrimina-tive unsupervised feature learning with convolutional neural networks,2014, In Advances in NeuralInformation Processing Systems
 Noise-contrastive estimation: A new estimation principlefor unnormalized statistical models,2010, In International Conference on Artificial Intelligence andStatistics
 Deep residual learning for image recog-nition,2015, arXiv preprint arXiv:1512
 Batch normalization: Accelerating deep network training by re-ducing internal covariate shift,2015, In Proceedings of The 32nd International Conference on MachineLearning
 ImageNet Classification with Deep Con-volutional Neural Networks,2012, Advances In Neural Information Processing Systems
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Network in network,2013, arXiv preprint arXiv:1312
 Learning word embeddings efficiently with noise-contrastiveestimation,2013, In Advances in Neural Information Processing Systems
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Sparse autoencoder,2011, 2011
 An analysis of unsupervisedpre-training in light of recent advances,2014, arXiv preprint arXiv:1412
 Learning to segment object candidates,2015, InAdvances in Neural Information Processing Systems
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Semi-supervised learning with ladder networks,2015, In Advances in Neural Information Processing Systems
 Facenet: A unified embedding for facerecognition and clustering,2015, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Unsupervised and semi-supervised learning with categorical generativeadversarial networks,2016, In International Conference on Learning Representations (ICLR)
 Going deeper with convolutions,2015, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Extracting andcomposing robust features with denoising autoencoders,2008, In Proceedings of the 25th internationalconference on Machine learning
 Deep representationlearning with target coding,2015, 2015
