title,year,conference
 Greedy layer-wise training of deepnetworks,2007, In B
 An Introduction To Compressive Sampling,2008, In Signal ProcessingMagazine
 A convolutional neural network for modellingsentences,2014, In Proceedings of the 52nd Annual Meeting of the Association for Computational Linguistics(Volume 1: Long Papers)
 Dictionary learning algorithms for sparse representation,2003, 2003
 Efficient sparse coding algorithms,2007, In In NIPS
 Dependency-based convolutional neural networksfor sentence embedding,2015, In Proceedings of ACL 2015
 Sparse autoencoder,2011, 2011
 Dictionaries for sparse representation modeling,2010, 2010
 A sparse-group lasso,2013, 2013
 Extracting and composingrobust features with denoising autoencoders,2008, pp
 Locality-constrained lin-ear coding for image classification,2010, In IN: IEEE CONFERENCE ON COMPUTER VISION AND PATTERNCLASSIFICATOIN
 Linear spatial pyramid matching using sparsecoding for image classification,2009, In in IEEE Conference on Computer Vision and Pattern Recognition(CVPR
