title,year,conference
 Neural networks and principal component analysis: Learning fromexamples without local minima,1989, Neural Networks
 Baldi and Zhiqin,2012, Lu
 The statistics of critical points of gaussian fields on large-dimensional spaces,2007, In Physics Review Letter
 Theloss surfaces of multilayer networks,2015, arXiv preprint arXiv:1406
 Identifying and attacking the saddle point problem in high-dimensional non-convex op-timization,2014, arXiv preprint arXiv:1406
 Convergence rates of sub-sampled newton methods,2015, InProceedings of the Neural Information Processing Systems (NIPS)
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In International conference on artificial intelligence and statistics
 Solving Ordinary Differential Equations INonstiff,1987, Springer
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, In arXiv preprint arXiv:1502
 Long short-term memory,1997, Neural computation
 Deep learning without poor local minima,2016, arXiv preprint arXiv:1605
 Adam: A method for stochastic optimization,2014, In Proceedings ofthe International Conference on Learning Representations (ICLR)
 Learning multiple layers of features from tiny images,2009, In MSc thesis
 Network in network,2014, In Proceedings of the InternationalConference on Learning Representations (ICLR)
 Deep learning via hessian-free optimization,2010, In Proceedings of the InternationalConference of Machine Learning (ICML)
 Probabilistic line searches for stochastic optimization,2016, arXiv preprintarXiv:0706
 A stochastic approximation method,1951, Annals of MathematicalStatistics
 Imagenet large scale visual recognitionchallenge,2014, In arXiv preprint arXiv:1409
 Very deep convolutional networks for large-scale imagerecognition,2015, In Proceedings of the International Conference on Learning Representations (ICLR)
 No bad local minima: Data independent training error guaranteesfor multilayer neural networks,2016, arXiv preprint arXiv:1605
 On the importance of momentumand initialization in deep learning,2013, In Proceedings of the International Conference of MachineLearning (ICML)
 Local minima in training ofdeep networks,2016, In International conference on artificial intelligence and statistics
 Adaptive deconvolutional networks for midand high level feature learning,2011, In International Conference on Computer Visio
