title,year,conference
 Shallownetworks for high-accuracy road object-detection,2016, arXiv:1606
 SegNet: A deep convolutional encoder-decoder architecture for image segmentation,2015, arxiv:1511
 Mxnet: A flexible and efficient machine learning library forheterogeneous distributed systems,2015, arXiv:1512
 3d object proposals for accurate object class detection,2015, In NIPS
 cuDNN: efficient primitives for deep learning,2014, arXiv:1410
 Torch7: A matlab-like environmentfor machine learning,2011, In NIPS BigLearn Workshop
 Distributed deep learning usingsynchronous stochastic gradient descent,2016, arXiv:1602
 ImageNet: A large-scale hierarchicalimage database,2009, In CVPR
 Exploiting linear structure withinconvolutional networks for efficient evaluation,2014, In NIPS
 Fromcaptions to visual concepts and back,2015, In CVPR
 Deformable part modelsare convolutional neural networks,2015, In CVPR
 Zynqnet: An fpga-accelerated embedded convolutional neural network,2016, Master’sthesis
 Song han and jeff pool and sharan narang and huizi mao and shijiantang and erich elsen and bryan catanzaro and john tran and william j,2016, dally
 Delving deep into rectifiers: Surpassing human-level perfor-mance on imagenet classification,2015, In ICCV
 Convolutional neural networks at constrained time cost,2015, In CVPR
 Deep residual learning for image recog-nition,2015, arXiv:1512
 Densenet: Implementing efficient convnet descriptor pyramids,2014, arXiv:1404
 DeepLogo: Hitting logo recognitionwith the deep neural network hammer,2015, arXiv:1510
 FireCaffe: near-linearacceleration of deep neural network training on compute clusters,2016, In CVPR
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, JMLR
 Caffe: Convolutional architecture for fast feature embed-ding,2014, arXiv:1408
 ImageNet Classification with Deep Con-volutional Neural Networks,2012, In NIPS
 Back-propagation applied to handwritten zip code recognition,1989, Neural Computation
 Network in network,2013, arXiv:1312
 Systematic evaluation of cnn advances onthe imagenet,2016, arXiv:1606
 Going deeper with embedded fpga platformfor convolutional neural network,2016, In ACM International Symposium on FPGA
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv:1409
 Practical bayesian optimization of machine learningalgorithms,2012, In NIPS
 Highway networks,2015, In ICML Deep LearningWorkshop
 Re-thinking the inception architecture for computer vision,2015, arXiv:1512
 Deformable part descriptors forfine-grained recognition and attribute prediction,2013, In ICCV
