title,year,conference
 Survey on independent component analysis,1999, 1999
 One-shot Learning with Memory-Augmented Neural Networks,2016, arXiv preprint
 Imagenet classification with deep convo-Iutional neural networks,2012, In Advances in neural information processing Systems
 One Shot Learning via Compositions of Meaningful Patches,2015, InProceedings of the IEEE International Conference on Computer Vision
 Unsupervised visual do-main adaptation using subspace alignment,2013, In Proceedings of the IEEE International Conferenceon Computer Vision
 Geodesic flow kernel for unsuperviseddomain adaptation,2012, In Computer Vision and Pattern Recognition
 Return of the Devil in the Details:Delving Deep into Convolutional Nets,2014, British Machine Vision Conference
 Going deeper with convolutions,2015, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Reducing the dimensionality of data with neuralnetworks,2006, Science
 One-shotadaptation of supervised deep convolutional models,2013, arXiv
 One-shotadaptation of supervised deep convolutional models,2013, arXiv preprint
 One-shotadaptation of supervised deep convolutional models,2013, arXiv preprint
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint
 Microsoft coco: Common objects in context,2014, In ComputerVisionECCV
 Front-end factoranalysis for speaker verification,2011, IEEE Transactions on Audio
 Match-ing Networks for One Shot Learning,2016, arXiv preprint
 Adapting visual category models to new domains,2010, InProc
 Best practices for convolutional neuralnetworks applied to visual document analysis,2003, ICDAR
