title,year,conference
 Quickly generating representative samplesfrom an rbm-derived process,2011, Neural Computation
 An empirical comparison of supervised learningalgorithms,2006, In ICML
 Generative adversarial nets,2014, In NIPS
 On distinguishability criteria for estimating generative models,2014, arXiv preprintarXiv:1412
 Eigenboosting: Combining discriminative andgenerative information,2007, In CVPR
 Noise-contrastive estimation: A new estimation principlefor unnormalized statistical models,2010, In AISTATS
 Training products of experts by minimizing contrastive divergence,2002, Neuralcomputation
 Transductive inference for text classification using support vector machines,1999, In ICML
 Cryptographic limitations on learning boolean formulae andfinite automata,1994, JACM
 Adam: A method for stochastic optimization,2015, In ICLR
 Auto-encoding variational bayes,2014, In ICLR
 Imagenet classification with deep convo-lutional neural networks,2012, In NIPS
 Boosting and maximum likelihood for exponential models,2002, InNIPS
 Deep learning,2015, Nature
 Learning in implicit generative models,2016, arXivpreprint arXiv:1610
 Semi-supervised learning with ladder networks,2015, In NIPS
 Boosting: Foundations and algorithms,2012, MIT press
 A note on the evaluation of generativemodels,2016, In ICLR
 Learning generative models via discriminative approaches,2007, In CVPR
 The inference network specifying the pos-terior also contains a single deterministic layer with 500 units,2015, The prior over the latent variables isstandard Gaussian
