title,year,conference
 Neural machine translation by jointly learning to align and translate,2014, CoRR
 Training with noise is equivalent to tikhonov regularization,1995, Neural computation
 Human cortical magnification factor and its relation to visual acuity,1974, Experimental Brain Research
 A neural algorithm of artistic style,2015, arXiv preprint arXiv:1508
 Natural image denoising with convolutional networks,2009, In Advances in Neural Information Processing Systems
 How much the eyetells the brain,2006, Current Biology
 The neural mechanisms of perceptual filling-in,2006, Nature reviews neuroscience
 Imagenet classification with deep convolutional neural networks,2012, In Advances inneural information processing systems
 Learning to combine foveal glimpses with a third-order boltzmann machine,2010, In Advances in neuralinformation processing systems
 Backpropa-gation applied to handwritten zip code recognition,1989, Neural computation
 The cost of cortical computation,2003, Current biology
 Retinal detachment,1990, St
 Recurrent models of visual attention,2014, In Z
 Gist of the scene,2005, Neurobiology of attention
 A machine learning approach for non-blind imagedeconvolUtion,2013, In Computer Vision and Pattern Recognition (CVPR)
 Very deep convolUtional networks for large-scale image recognition,2014, CoRR
 Face recognition by hUmans: Nineteen resUlts all compUter visionresearchers shoUld know aboUt,2006, Proceedings of the IEEE
 Going deeper with convolUtions,2014, CoRR
 Atoms of recognition in hUman and compUter vision,2016, Proceedings of NationalAcademy of Sciences
 Extracting and composing robUst featUres with denoisingaUtoencoders,2008, In Proceedings of the 25th International Conference on Machine Learning
 Image denoising and inpainting with deep neural networks,2012, In Advances in Neural InformationProcessing Systems
