title,year,conference
 Layer normalization,2016, In arXiv
 Understanding the difficulty of training deeP feedforward neuralnetworks,2010, In International Conference on Artificial Intelligence and Statistics
 Delving deeP into rectifiers: SurPassinghuman-level Performance on ImageNet classification,2015, In International Conference on ComputerVision
 Bridging nonlinearities and stochastic regularizers with Gaus-sian error linear units,2016, In arXiv
 Densely connected convolutional networks,2016, InarXiv
 Batch normalization: Accelerating deeP network training byreducing internal covariate shift,2015, In International Conference on Machine Learning
 Adam: A Method for Stochastic Optimization,2015, InternationalConference for Learning RePresentations
 Efficient backprop,1998, InNeural Networks: Tricks of the trade
 All you need is a good init,2015, In International Conference on LearningRepresentations
 Weight normalization: A simple reparameterization toaccelerate training of deep neural networks,2016, In Neural Information Processing Systems
 Very deep convolutional networks for large-scale imagerecognition,2015, In International Conference on Learning Representations
