title,year,conference
 Simple and scalable response predictionfor display advertising,2015, ACM Transactions on Intelligent Systems and Technology (TIST)
 Speech recognition with deep recur-rent neural networks,2013, In ICASSP
 Learning distributed representations of concepts,1986, In Proceedings of the eighthannual conference of the cognitive science society
 Imagenet classification with deep convo-lutional neural networks,2012, In NIPS
 ipinyou global rtb bidding algorithmcompetition dataset,2014, In Proceedings of the Eighth International Workshop on Data Mining forOnline Advertising
 Efficient estimation of word represen-tations in vector space,2013, arXiv preprint arXiv:1301
 Factorization machines,2010, In 2010 IEEE International Conference on Data Mining
 Factorization machines with libfm,2012, ACM Transactions on Intelligent Systems andTechnology (TIST)
 Predicting clicks: estimating the click-through rate for new ads,2007, In Proceedings of the 16th international conference on World Wide Web
 Highway networks,2015, arXivpreprintarXiv:1505
 On the importance ofinitialization and momentum in deep learning,2013, ICML (3)
 Extracting andcomposing robust features with denoising autoencoders,2008, In Proceedings of the 25th internationalconference on Machine learning
 Real-time bidding for online advertising: measurementand analysis,2013, In Proceedings of the Seventh International Workshop on Data Mining for OnlineAdvertising
 Real-time bidding benchmarking withipinyou dataset,2014, arXiv preprint arXiv:1407
 Deep learning over multi-field categorical data,2016, InEuropean Conference on Information Retrieval
