title,year,conference
 Deep learning with differential privacy,2016, In ACM CCS
 Return of the devil in thedetails: Delving deep into convolutional nets,2014, In BMVC
 Analysis of classifiers’ robustness to adversarialperturbations,2015, CoRR
 Robustness of classifiers:from adversarial to random noise,2016, arXiv preprint arXiv:1608
 Deep learning,2016, Book in preparation for MITPress
 Explaining and harnessing adversarialexamples,2015, In ICLR
 Towards deep neural network architectures robust to adversarialexamples,2015, In ICLR Workshop
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, In ICML
 Local search in combinatorial optimization,1997, Princeton University Press
 Network in network,2014, In ICLR
 Deepfool: a simple andaccurate method to fool deep neural networks,2016, In CVPR
 Transferability in machine learning: fromphenomena to black-box attacks using adversarial samples,2016, arXiv preprint arXiv:1605
 Distillation as adefense to adversarial perturbations against deep neural networks,2016, In IEEE Symposium on Securityand Privacy
 Faster R-CNN: towards real-time objectdetection with region proposal networks,2015, In NIPS
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Deep inside convolutional networks:Visualising image classification models and saliency maps,2014, In ICLR Workshop
 Intriguing properties of neural networks,2014, In ICLR
