title,year,conference
 Learning to Com-municate with Deep Multi-Agent Reinforcement Learning,2016, arXiv preprint arXiv:1605
 Distilling the Knowledge in a Neural Network,2014, InNIPS 2014 Deep Learning Workshop
 Adam: A Method for Stochastic Optimization,2014, arXiv preprintarXiv:1412
 DifferenceTarget Propagation,2014, arXiv preprint arXiv:1412
 MADE: Masked Autoencoder for Distribution Estimation,2015, In ICML
 Spike Frequency AdaptationImplements Anticipative Tracking in Continuous Attractor Neural Networks,2014, In NIPS
 Seven neurons memorizing sequences of alphabetical imagesvia spike-timing dependent plasticity,2015, Scientific Reports
 Semi-supervised Learning with Ladder Networks,2015, arXivpreprint arXiv:1507
 Guided Self-organization in Indirectly Encoded and EvolvingTopographic Maps,2014, In GECCO
 Learning Multiagent Communication withBackpropagation,2016, arXiv preprint arXiv:1605
 Generating Coherent Patterns of Activity from Chaotic NeuralNetworks,2009, Neuron
 Extracting andcomposing robust features with denoising autoencoders,2008, In ICML
