title,year,conference
 Document embedding with paragraph vectors,2014, InDeep learning and Representation Learning Workshop
 Supervised topic models,2007, In Proceedings of Advances in NeuralInformation Processing Systems
 Learning distributed representations of sentences fromunlabelled data,2016, arXiv preprint arXiv:1602
 Sequence to sequence learning with neural networks,2014, InProceedings of Advances in Neural Information Processing Systems
 Generating text with recurrent neural net-works,2011, In Proceedings of the 28th International Conference on Machine Learning
 Deep recursive neural networks for compositionality in language,2014, InProceedings of the Advances in Neural Information Processing Systems
 Improved semantic representationsfrom tree-structured long short-term memory networks,2015, In Proceedings of the Association forComputational Linguistics
 Convolutional neural networks for sentence classification,2014, In Proceedings of EmpiricalMethods in Natural Language Processing
 Learning question classifiers,2002, In Proceedings of the Annual Meeting of theAssociation for Computational Linguistics
 In Proceedings of the 53rd Annual Meetingof the Association for Computational Linguistics and the 7th International Joint Conference onNatural Language Processing,2015, 2015
 A convolutional neural network for modelling sen-tences,2014, In Proceedings of the Association for Computational Linguistics
 Improving distributional similaritywith lessons learned from word embeddings,2015, Transactions of the Association for ComputationalLinguistics
 A sentimental education: Sentiment analysis using subjectivity summar-ization based on minimum cuts,2004, In Proceedings of the Annual Meeting of the Association forComputational Linguistics
 Distributed representations of sentences and documents,2014, In Proceedingsof the 31st International Conference on Machine Learning
 Semantic compositionalitythrough recursive matrix-vector spaces,2012, In Proceedings of the Joint Conference on EmpiricalMethods in Natural Language Processing and Computational Natural Language Learning
 Learning representations by back-propagatingerrors,1986, Nature
 Efficient estimation of word representa-tions in vector space,2013, arXiv:1301
