title,year,conference
 Benchmarking large-scale fine-grained categorization,2014, InWACV
 Efficient object detection and segmentation for fine-grainedrecognition,2013, In CVPR
 Neural codes for imageretrieval,2014, In ECCV
 Learning visual similarity for product design with convolutional neuralnetworks,2015, SIGGRAPH
 Signature verifi-cation using a ”siamese” time delay neural network,1994, In NIPS
 Large scale online learning of imagesimilarity through ranking,2010, JMLR
 DeCAF: A deep convolutional activation feature for generic visual recognition,2014, In ICML
 Fine-grainedcategorization by alignments,2013, In ICCV
 Local alignments for fine-grained categorization,2015, IJCV
 Dimensionality reduction by learning an invariantmapping,2006, In CVPR
 Deep residual learning for image recog-nition,2016, In CVPR
 Batch normalization: accelerating deep network training byreducint internal covariate shift,2015, In ICML
 Product quantization for nearest neighborsearch,2011, TPAMI
 Caffe: Convolutional architecture for fast feature embed-ding,2014, arXiv preprint arXiv:1408
 Imagenet classification with deep convo-lutional neural networks,2012, In NIPS
 Gradient-based learning applied todocument recognition,1998, In Proceedings of the IEEE
 Learning deep representations for ground-to-aerial geolocalization,2015, In CVPR
 DeepIndex for accurate and efficient imageretrieval,2015, In ICMR
 Introduction to InformationRetrieval,2008, Cambridge University Press
 Generalized max pooling,2014, In CVPR
 Cats and dogs,2012, In CVPR
 Fine-grained visual categorization via multi-stage metric learning,2015, In CVPR
 CNN featuresoff-the-shelf: An astounding baseline for recognition,2014, In CVPR Workshops
 Metric learning with adaptivedensity discrimination,2016, In ICLR
 Attribute learning in large-scale datasets,2010, In ECCV
 The sketchy database: Learningto retrieve badly drawn bunnies,2016, ACM TOG
 FaceNet: A unified embedding for facerecognition and clustering,2015, In CVPR
 Very deep convolutional networks for large-scale imagerecognition,2015, In ICLR
 Deep metric learning via liftedstructured feature embedding,2016, In CVPR
 Going deeper with convolutions,2015, InCVPR
 DeepFace: Closing the gap tohuman-level performance in face verification,2014, In CVPR
 Deep learning for content-based image retrieval: A comprehensive study,2014, In ACMMM
 Dense human body corre-spondences using convolutional networks,2016, In CVPR
 Hyper-class augmented and regularizeddeep learning for fine-grained image classification,2015, In CVPR
