title,year,conference
 Segnet: A deep convolutional encoder-decoder architecture for robust semantic pixel-wise labelling,2015, arXiv preprint arXiv:1505
 Segnet: A deep convolutional encoder-decoder architecture for image segmentation,2015, arXiv preprint arXiv:1511
 Segmentation and recogni-tion using structure from motion point clouds,2008, In ECCV(I)
 cudnn: Efficient primitives for deep learning,2014, arXiv preprint arXiv:1410
 The cityscapes dataset for semanticurban scene understanding,2016, In Proc
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, pp
 Deep residual learning for imagerecognition,2015, arXiv preprint arXiv:1512
 Identity mappings in deep residualnetworks,2016, arXiv preprint arXiv:1603
 Deep networks withstochastic depth,2016, arXiv preprint arXiv:1603
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Flattened convolutional neural networks forfeedforward acceleration,2014, arXiv preprint arXiv:1412
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Imagenet classification with deep convolu-tional neural networks,1097, In Advances in Neural Information Processing Systems 25
 Fully convolutional networks for semanticsegmentation,2015, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Large-scale image retrieval with compressed fishervectors,2010, In Computer Vision and Pattern Recognition (CVPR)
 Unsupervised learningof invariant feature hierarchies with applications to object recognition,2007, In Computer Vision andPattern Recognition
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Sun rgb-d: A rgb-d scene understandingbenchmark suite,2015, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Going deeper with convolutions,2015, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Re-thinking the inception architecture for computer vision,2015, arXiv preprint arXiv:1512
 Efficient objectlocalization using convolutional networks,2015, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Segmentation asselective search for object recognition,2011, In IEEE International Conference on Computer Vision
 Multi-scale context aggregation by dilated convolutions,2015, arXivpreprint arXiv:1511
 Conditional random fields as recurrent neural networks,2015, InProceedings of the IEEE International Conference on Computer Vision
