title,year,conference
 Managing the volatility risk of portfolios of derivative se-curities: the lagrangian uncertain volatility model,1996, Applied Mathematical Finance
 Neural machine translation by jointlylearning to align and translate,2014, arXiv preprint arXiv:1409
 Learning stochastic recurrent networks,2014, arXiv preprintarXiv:1411
 Pattern recognition,2006, Machine Learning
 Learning phrase representations using rnn encoder-decoderfor statistical machine translation,2014, arXiv preprint arXiv:1406
 A recurrent latent variable model for sequential data,2015, In Advances in neural informationprocessing systems
 Incorporating nesterov momentum into adam,2015, 2015
 Multivariate simultaneous generalized arch,1995, Econometrictheory 
 Variational recurrent auto-encoders,2014, arXiv preprintarXiv:1412
 Sequential neural modelswith stochastic layers,2016, arXiv preprint arXiv:1605
 Generating sequences with recurrent neural networks,2013, arXiv preprintarXiv:1308
 Speech recognition with deep recur-rent neural networks,2013, In 2013 IEEE international conference on acoustics
 Draw: Arecurrent neural network for image generation,2015, arXiv preprint arXiv:1502
 On the approximation capability of recurrent neural networks,2000, Neurocomputing
 Deep residual learning for image recog-nition,2015, arXiv preprint arXiv:1512
 A closed-form solution for options with stochastic volatility with applications tobond and currency options,1993, Review of financial studies
 Long short-term memory,1997, Neural computation
 Determining embedding dimensionfor Phase-sPace reconstruction using a geometrical construction,1992, Physical review A
 Adam: A method for stochastic oPtimization,2014, arXiv preprintarXiv:1412
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Imagenet classification with deeP convo-lutional neural networks,2012, In Advances in neural information processing systems
 DeeP learning,2015, Nature
 Effective aPProaches to attention-based neural machine translation,2015, arXiv preprint arXiv:1508
 Stochastic backpropagation andapproximate inference in deep generative models,2014, arXiv preprint arXiv:1401
 Deep learning in neural networks: An overview,2015, Neural Networks
 Bidirectional recurrent neural networks,1997, IEEE Transactionson Signal Processing
 Gaussian process volatilitymodel,2014, In Advances in Neural Information Processing Systems
