title,year,conference
 Open vocabulary asr for audiovisual document indexation,2005, In IEEEInternational Conference on Acoustics
 Neural machine translation by jointlylearning to align and translate,2014, CoRR
 Improved transition-based parsing by mod-eling characters instead of words with lstms,2015, In Llus Mrquez
 Compositional Morphology for Word Representations and Lan-guage Modelling,2014, In Proceedings of the International Conference of Machine Learning (ICML)
 Strategies for training large vocabulary neural lan-guage models,2016, In Proceedings of the 54th Annual Meeting of the Association for ComputationalLinguistics
 Fast and robust neural network joint models for statistical machine translation,2014, InProceedings of the 52nd Annual Meeting of the Association for Computational Linguistics
 Generating sequences with recurrent neural networks,2013, CoRR
 Exploring thelimits of language modeling,2016, CoRR
 Character-aware neural languagemodels,2015, arXiv preprint arXiv:1508
 Finding function in form: Compositional character models for openvocabulary word representation,2015, In EMNLP
 Achieving open vocabulary neural machinetranslation with hybrid word-character models,2016, CoRR
 Deep neural language models formachine translation,1031, In Proceedings of the 19th Conference on Computational Natural LanguageLearning
 A scalable hierarchical distributed language model,2009, In Advancesin Neural Information Processing Systems
 A fast and simple algorithm for training neural probabilisticlanguage models,2012, In ICML
 Learning character-level representations for part-of-speechtagging,2014, In Tony Jebara and Eric P
 Continuous space language models,2007, Computer Speech and Language
 Neural machine translation of rare wordswith subword units,2016, In Proceedings of the Annual Meeting on Association for ComputationalLinguistics (ACL)
 Decoding with large-scaleneural language models improves translation,2013, In EMNLP
 Text understanding from scratch,2015, CoRR
