title,year,conference
 Learning long-term dependencies with gradientdescent is difficult,1994, Neural Networks
 Deep learning of representations for unsupervised and transfer learning,2012, ICMLUnsupervised and Transfer Learning
 Multitask learning,1997, Machine Learning
 Net2net: Accelerating learning via knowledgetransfer,2015, arXiv preprint arXiv:1511
 On the propertiesof neural machine translation: Encoder-decoder approaches,2014, arXiv preprint arXiv:1409
 Empirical evaluation ofgated recurrent neural networks on sequence modeling,2014, arXiv preprint arXiv:1412
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
 Reducing the dimensionality of data with neuralnetworks,2006, Science
 Long short-term memory,1997, Neural computation
 Harnessing deep neuralnetworks with logic rules,2016, arXiv preprint arXiv:1603
 AdaPtive mixtures oflocal exPerts,1991, Neural computation
 Ask me anything: Dynamic memory networks fornatural language Processing,2015, arXiv preprint arXiv:1506
 Learning without forgetting,2016, In European Conference on ComputerVision
 Unifying distillationand Privileged information,2016, stat
 Ensemble of gen-erative and discriminative techniques for sentiment analysis of movie reviews,2014, arXiv preprintarXiv:1412
 Learning and categorization in modular neural networks,1992, 1992
 Glove: Global vectors for wordrepresentation,2014, In EMNLP
 A deep learning and knowledge transferbased architecture for social media user characteristic determination,2015, SocialNLP 2015 at NAACL
 Consolidation in neural networks and in the sleeping brain,1996, Connection Science
 Fitnets: Hints for thin deep nets,2014, arXiv preprint arXiv:1412
 Policy distil-lation,2015, arXiv preprint arXiv:1511
 Progressive neural networks,2016, arXiv preprintarXiv:1606
 Recursive deep models for semantic compositionality over a sentimenttreebank,2013, In Proceedings of the conference on empirical methods in natural language processing(EMNLP)
 Improved semantic representationsfrom tree-structured long short-term memory networks,2015, arXiv preprint arXiv:1503
 Refinement of approximate do-main theories by knowledge-based neural networks,1990, In In Proceedings of the Eighth NationalConference on Artificial Intelligence
