title,year,conference
 Neural machine translation by jointlylearning to align and translate,2014, arXiv preprint arXiv:1409
 Attsum: Joint learning of focusing and summa-rization with neural attention,2016, arXiv preprint arXiv:1604
 Neural summarization by extracting sentences and words,2016, 54thAnnual Meeting of the Association for Computational Linguistics
 Empirical evaluationof gated recurrent neural networks on sequence modeling,2014, CoRR
 Opinosis: a graph-based approach to abstractivesummarization of highly redundant opinions,2010, In Proceedings ofthe 23rd international conferenceon computational linguistics
 Neural turing machines,2014, CoRR
 Teaching machines to read and comprehend,2015, CoRR
 Extractive summarizationusing continuous vector space models,2014, pp
 Textrank: Bringing order into texts,2004, Empirical Methods in NaturalLanguage Processing
 Abstractivetext summarization using sequence-to-sequence rnns and beyond,2016, The SIGNLL Conference onComputational Natural Language Learning
 Sequence-to-sequence rnns for text summariza-tion,2016, International Conference on Learning Representations
 Topical coherence for graph-basedextractive summarization,2015, In Proceedings of the Conference on Empirical Methods in NaturalLanguage Processing
 A neural attention model for abstractivesentence summarization,2015, arXiv preprint arXiv:1509
 Document summarization usingconditional random fields,2007, In Proceedings of IJCAI
 Towards a unified approach to simultaneous single-document and multidocumentsummarizations,2010, In In Proceedings of the 23rd COLING
 Automatic generation of story highlights,2010, InIn Proceedingsof the 48th ACL
 ADADELTA: an adaptive learning rate method,2012, CoRR
