title,year,conference
 Theloss surfaces of multilayer networks,2015, In AISTATS
 Identifying and attacking the saddle Point Problem in high dimensional non-convexoPtimization,2013, NIPS
 DeeP learning without Poor local minima,2016, CoRR
 Adam: A method for stochastic oPtimization,2014, CoRR
 Efficient backprop,1998, InNeural Networks: Tricks of the Trade
 Deep learning,0028, Nature
 Human-level control through deep reinforcement learning,2015, Nature
 Asynchronous methods for deep reinforce-ment learning,2016, arXiv preprint arXiv:1602
 Mean field theory of spin glasses: statistics and dynamics,2007, Technical Report Arxiv0706
 On the difficulty of training recurrentneural networks,2013, In ICML’2013
 Explorations on high dimen-sional landscapes,2014, CoRR
 Learning hierarchical category structure indeep neural networks,2013, Proceedings of the 35th annual meeting of the Cognitive Science Society
 Exact solutions to the nonlinear dynamics oflearning in deep linear neural network,2014, In International Conference on Learning Representations
 Distribution-specific hardness of learning neural networks,2016, CoRR
 No bad local minima: Data independent training error guaranteesfor multilayer neural networks,2016, CoRR
 Understandingdeep learning requires rethinking generalization,2017, In Submitted to Int’l Conference on LearningRepresentations
