title,year,conference
 Learning the Structure of Sum-Product Networks via anSVD-based Algorithm,2015, UAI
 Memory Access Patterns: The Missing Piece of theMulti-GPU Puzzle,2015, In Proceedings of the International Conference for High Performance Computing
 Deep Generative StochasticNetworks Trainable by Backprop,2014, In International Conference on Machine Learning
 An Analysis of Single-Layer Networks in UnsupervisedFeature Learning,2011, International Conference on Artificial Intelligence and Statistics
 SimNets: A Generalization of Convolutional Networks,2014, In Advances inNeural Information Processing Systems NIPS
 Inductive Bias of Deep Convolutional Networks through Pooling Geome-try,2016, arXiv
 Deep SimNets,2016, In Computer Vision and Pattern RecognitionCVPR
 Learning to classify with missing and corrupted features,2008, In InternationalConference on Machine Learning
 Neural SimPletronS - Minimalistic Probabilistic Net-works for Learning With Few Labels,2015, arXiv
 Learning the Structure of Sum-Product Networks,2013, Internation Conference onMachine Learning
 Discriminative Learning of Sum-Product Networks,2012, Advances in NeuralInformation Processing Systems
 Nightmare at test time: robust learning by feature deletion,2006, In InternationalConference on Machine Learning
 Multi-Prediction Deep Boltzmann Ma-chines,2013, Advances in Neural Information Processing Systems
 Generative Adversarial Nets,2014, Advances in Neural Information ProcessingSystems
 DRAW: A RecurrentNeural Network For Image Generation,2015, In International Conference on Machine Learning ICML
 Probabilistic latent semantic analysis,1999, Morgan Kaufmann Publishers Inc
 ScalableLatent Tree Model and its Application to Health Analytics,2015, In NIPS Machine Learning for HealthcareWorkshop
 Adam: A Method for Stochastic Optimization,2015, In International Conferenceon Learning Representations
 Auto-Encoding Variational Bayes,2014, In International Conference onLearning Representations
 Semi-Supervised Learning withDeep Generative Models,2014, In Advances in Neural Information Processing Systems
 Improving Variational Inference with Inverse Autore-gressive Flow,2016, In Advances in Neural Information Processing Systems
 Gradient-based learning applied to documentrecognition,1998, Proceedings ofthe IEEE
 Deep learning,2015, Nature
 A Bayesian Hierarchical Model for Learning Natural Scene Categories,2005, ComputerVision and Pattern Recognition
 Auxiliary Deep GenerativeModels,2016, In International Conference on Machine Learning ICML
 Adversarial Autoen-coders,2015, arXiv
 A Survey onLatent Tree Models and Applications,2013, J
 On Discriminative vs,2002, Generative Classifiers: A comparison of logisticregression and naive Bayes
 Context Encoders:Feature Learning by Inpainting,2016, In Computer Vision and Pattern Recognition CVPR
 Sum-Product Networks: A New Deep Architecture,2011, In Uncertainty inArtificail Intelligence
 Unsupervised Representation Learning with Deep Convo-lutional Generative Adversarial Networks,2016, In International Conference on Learning Representations ICLR
 Learning Sum-Product Networks with Direct and IndirectVariable Interactions,2014, ICML
 The return of the gating network: combining generative models and discrim-inative training in natural image priors,2015, In Advances in Neural Information Processing Systems
 Inference and missing data,1976, Biometrika
 ImprovedTechniques for Training GANs,2016, In Advances in Neural Information Processing Systems
 Deep Unsupervised Learningusing Nonequilibrium Thermodynamics,2015, Internation Conference on Machine Learning
 Hierarchical Tensor Decompositionof Latent Tree Graphical Models,2013, ICML
 Unsupervised and Semi-supervised Learning with Categorical Generative Adversar-ial Networks,2016, In International Conference on Learning Representations
 DeepFace: Closing the Gap to Human-Level Performance in Face Verification,2014, In Computer Vision and Pattern Recognition CVPR
 Generative Image Modeling Using Spatial LSTMs,2015, In Advances in NeuralInformation Processing Systems
 Spatial Latent Dirichlet Allocation,2007, Advances in Neural InformationProcessing Systems
 Visualizing and Understanding Convolutional Networks,2014, In EuropeanConference on Computer Vision
 In Cohen et al,2017, (2016a) it was shown that ConvACs19Under review as a conference paper at ICLR 2017posses the property known as complete depth efficiency
