title,year,conference
 Deep neural networks rival the representation of primateIT cortex for core visual object recognition,1553, PLoS computational biology
 Receptive-field dynamics in thecentral visual pathways,0166, Trends in neurosciences
 Brain dynamics underlying the nonlinearthreshold for access to consciousness,1545, PLoS Biol
 Generating images with perceptual similarity metrics basedon deep networks,2016, arXiv preprint arXiv:1602
 Examining Representational Similarity in ConvNets andthe Primate Visual Cortex,2016, arXiv preprint arXiv:1609
 A 3D shape inference model matches human visual objectsimilarity judgments better than deep convolutional neural networks,2016, In Proceedings of the 38thAnnual Conference of the Cognitive Science Society
 Rapid categorization of naturalimages by rhesus monkeys,0959, Neuroreport
 Gabor filters as texture discriminator,0340, Biological cybernetics
 Texture synthesis and the controlledgeneration of natural stimuli using convolutional neural networks,2015, may 2015b
 Deep Residual Learning for ImageRecognition,2015, dec 2015
 Reducing the dimensionality of data with neural networks,1095, Science (NewYork
 Fast readout of objectidentity from macaque inferior temporal cortex,0036, Science
 Unsupervised texture segmentation using Gabor filters,0031, Patternrecognition
 Perceptual losses for real-time style transfer andsuper-resolution,2016, arXiv preprint arXiv:1603
 Where practice makes perfect in texture discrimination: evidence for primaryvisual cortex plasticity,0027, Proceedings of the National Academy of Sciences
 Deep neural networks: A new framework for modeling biological visionand brain information processing,2015, Annual Review of Vision Science
 ImageNet Classification with Deep Con-volutional Neural Networks,2012, In Advances in Neural Information Processing Systems
 Deep Neural Networks as a Compu-tational Model for Human Shape Sensitivity,2016, PLoS Comput Biol
 The distinct modes of vision offered by feedforwardand recurrent processing,0166, Trends in Neurosciences
 Gradient-based learning applied to documentrecognition,0018, Proceedings of the IEEE
 Deep learning,0028, Nature
 Photo-Realistic Single Image Super-ResolutionUsing a Generative Adversarial Network,2016, sep 2016
 Sparse deep belief net model for visualarea V2,2008, In Advances in Neural Information Processing Systems
 Near-threshold perceptual distortion prediction based on optimalstructure classification,2016, In 2016 IEEE International Conference on Image Processing (ICIP)
 Inceptionism: Going deeper into neuralnetworks,2015, Google Research Blog
 Probing the human stereoscopic system withreverse correlation,1999, Nature
 Emergence of simple-cell receptive field properties by learning a sparse codefor natural images,0028, Nature
 Target-selective tilt aftereffect during texturelearning,0042, Vision research
 Perceptual learning in vision research,2011, Vision research
 Feature detection and orientation tuning in the Drosophilacentral complex,0028, Nature
 The steerable pyramid: a flexible architecture for multi-scale derivative computation,1995, In ICIP (3)
 Very Deep Convolutional Networks for Large-Scale ImageRecognition,2014, sep 2014
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Using goal-driven deep learning models to understandsensory cortex,1097, Nature neuroscience
 Performance-optimized hierarchical models predict neural responses in higher visualcortex,2014, Proceedings of the National Academy of Sciences
 Object Detectors Emergein Deep Scene CNNs,2014, pp
