title,year,conference
 Provable bounds for learning some deeprepresentations,2013, CoRR
 Compressingneural networks with the hashing trick,2015, CoRR
 Understanding the difficulty of training deep feedforward neu-ral networks,2010, In In Proceedings of the International Conference on Artificial Intelligence andStatistics (AISTATS10)
 Compressing deep convolutional net-works using vector quantization,2014, arXiv preprint arXiv:1412
 Deep residual learning for image recog-nition,2015, arXiv preprint arXiv:1512
 Caffe: Convolutional architecture for fast feature embed-ding,2014, arXiv preprint arXiv:1408
 Quantized convolutional neuralnetworks for mobile devices,2016, In IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in Neural Information Processing Systems
 Restructuring of deep neural network acoustic models with sin-gular value decomposition,2016,	In Interspeech
 CNN featuresoff-the-shelf: an astounding baseline for recognition,2014, CoRR
 Strivingfor simplicity: The all convolutional net,2014, CoRR
 Improving the speed of neural networks oncpus,2011, 2011
