title,year,conference
 Self-taught object localiza-tion with deep networks,2014, CoRR
 Unsupervised object discovery and localization inthe wild: Part-based matching with bottom-up region proposals,2015, In Proceedings of CVPR
 Weakly supervised object localization with multi-foldmultiple instance learning,2016, In IEEE Transactions on Pattern Analysis and Machine Intelligence
 From captions to visualconcepts and back,2015, In Proceedings of CVPR
 From phonemes to images: levels of representation in a recurrentneural model of visually-grounded language learning,2016, In arXiv:1610
 A Bayesian framework for word segmentation: ex-ploring the effects of context,2009, In Cognition
 Unsupervised learning of spoken language with visualcontext,2016, In Proceedings of NIPS
 Efficient spoken term discovery using randomized algorithms,2011, InProceedings of IEEE Workshop on Automatic Speech Recognition and Understanding
 Densecap: Fully convolutional localization networks fordense captioning,2016, In Proceedings of CVPR
 Unsupervised word segmentation for sesotho using adaptor grammars,2008, In Proceedings of ACLSIG on Computational Morphology and Phonology
 Deep visual-semantic alignments for generating image descriptions,2015, InProceedings of CVPR
 Deep fragment embeddings for bidirectional image sentencemapping,2014, In Proceedings of the Neural Information Processing Society
 Unsupervised pattern discovery in speech,2008, In IEEE Transactions on Audio
 Connecting modalities: Semi-supervised segmentation and annotation of im-ages using unaligned text corpora,2010, In Proceedings of CVPR
 Grounded com-positional semantics for finding and describing images with sentences,2014, In Transactions of the Associationfor Computational Linguistics
 Show and tell: A neural image captiongenerator,2015, In Proceedings of CVPR
 Unsupervised spoken keyword spotting via segmental DTW on Gaussianposteriorgrams,2009, In Proceedings ASRU
 Learning deep features forscene recognition using places database,2014, In Proceedings of the Neural Information Processing Society
 Object detectors emerge indeep scene CNNs,2015, In Proceedings of ICLR
