title,year,conference
 PredictingParameters in Deep Learning,2013, NIPS
 Learning both Weights and Connections forEfficient Neural Networks,2015, NIPS
 Efficient Online Structured Output Learning forKeypoint-Based Object Tracking,2012, CVPR
 Distilling the Knowledge in a Neural Network,2014, DeepLearning and Representation Learning Workshop
 Labeled Faces in theWild: a Database for Studying Face Recognition in Unconstrained Environments,2007, University ofMassachusetts Amherst Technical Report
 Batch Normalization: Accelerating Deep Network Training byReducing Internal Covariate Shift,2015, In ICML
 Speeding up Convolutional Neural Networkswith Low Rank Expansions,2014, BMVC
 Gradient-Based Learning Appliedto Document Recognition,1998, Proceedings of the IEEE
 Fast Training of Convolutional Networks throughFFTs,2014, ICLR
 Deep Face Recognition,2015, BMVC
 XNOR-Net: ImageNetClassification Using Binary Convolutional Neural Networks,2016, ECCV
 ImageNetLarge Scale Visual Recognition Challenge,2015, IJCV
 Very Deep Convolutional Networks for Large-Scale ImageRecognition,2015, ICLR
 Improving the Speed of Neural Networks onCPUs,2011, Deep Learning and Unsupervised Feature Learning Workshop
 Deep Fried Convnets,2015, ICCV
 Accelerating Very Deep ConvolutionalNetworks for Classification and Detection,2015, PAMI
