title,year,conference
 Distributed delayed stochastic optimization,2011, In Advances inNeural Information Processing Systems
 Deep learningwith cots hpc systems,2013, In Proceedings of the 30th international conference on machine learning
 Geeps: Scalabledeep learning on distributed gpus with a gpu-specialized parameter server,2016, In Proceedings of theEleventh European Conference on Computer Systems
 Large scale distributed deep networks,2012, In Advances inNeural Information Processing Systems
 More effective distributed ml via a stale synchronousparallel parameter server,2013, In Advances in neural information processing systems
 Caffe: Convolutional architecture for fast feature embedding,2014, InProceedings of the 22nd ACM international conference on Multimedia
 Hogwild: A lock-free approach toparallelizing stochastic gradient descent,2011, In Advances in Neural Information Processing Systems
 1-bit stochastic gradient descent and itsapplication to data-parallel distributed training of speech dnns,2014, In INTERSPEECH
 Fundamental limits of online and distributed algorithms for statistical learning andestimation,2014, In Advances in Neural Information Processing Systems
 Blasx: A high performance level-3blas library for heterogeneous multi-gpu computing,2016, In ICS ’16: Proceedings of the 30th ACM onInternational Conference on Supercomputing
 Accelerating deep neuralnetwork training with inconsistent stochastic gradient descent,2016, arXiv preprint arXiv:1603
 Pipelining and overlapping for mpi collective operations,2003, In Local ComputerNetworks
 Parallelized stochastic gradientdescent,2010, In Advances in neural information processing systems
